img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_43_35268_4_63214_43_35912_4_61769.jpeg,2693,1651,c,456,287,531,463
image_18_43_35268_4_63214_43_35912_4_61769.jpeg,2693,1651,c,2120,280,2188,336
image_18_43_35268_4_63214_43_35912_4_61769.jpeg,2693,1651,c,2027,13,2131,92
image_18_43_32491_3_52614_43_33118_3_51162.jpeg,2707,1607,c,2006,213,2262,452
image_18_43_32491_3_52614_43_33118_3_51162.jpeg,2707,1607,c,13,1209,81,1389
image_18_43_32491_3_52614_43_33118_3_51162.jpeg,2707,1607,c,274,1217,512,1538
image_18_43_32491_3_52614_43_33118_3_51162.jpeg,2707,1607,c,1279,753,1364,854
image_18_43_32491_3_52614_43_33118_3_51162.jpeg,2707,1607,c,1438,680,1507,789
image_18_43_32491_3_52614_43_33118_3_51162.jpeg,2707,1607,c,2178,318,2276,455
image_18_43_32491_3_52614_43_33118_3_51162.jpeg,2707,1607,c,943,1004,1017,1142
image_18_43_32491_3_52614_43_33118_3_51162.jpeg,2707,1607,c,873,1103,1002,1355
image_18_43_32491_3_52614_43_33118_3_51162.jpeg,2707,1607,c,1090,1017,1191,1161
image_18_43_32491_3_52614_43_33118_3_51162.jpeg,2707,1607,c,667,1100,853,1361
image_18_43_32491_3_52614_43_33118_3_51162.jpeg,2707,1607,c,1441,359,1496,414
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1083,784,1306,994
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1077,33,1304,250
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1337,29,1501,239
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1334,277,1502,488
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1067,306,1294,461
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1337,1298,1504,1491
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1085,1290,1303,1494
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1061,1087,1311,1325
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1222,1058,1453,1267
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1589,1546,1798,1682
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,816,275,1010,506
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,563,388,777,520
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,564,272,723,369
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,815,23,1004,240
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,2152,1039,2334,1258
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1833,1042,1996,1262
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1600,1293,1811,1498
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1846,1287,1995,1488
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1681,1048,1911,1260
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1576,1079,1800,1330
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,40,1299,265,1532
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,563,1009,786,1270
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,822,1289,1002,1490
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,832,1112,996,1352
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,314,387,518,510
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,2358,1560,2606,1679
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1597,528,1806,758
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1593,769,1807,996
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1822,515,1975,746
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1842,777,1992,984
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,538,1288,791,1531
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,812,1551,1003,1687
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,528,1551,794,1689
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1592,38,1821,246
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,1596,274,1818,499
image_18_43_10436_5_8987_43_11101_5_88441.jpeg,2663,1698,c,306,1069,487,1264
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,1126,27,1322,165
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,2389,25,2554,198
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,1692,807,1788,963
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,1714,624,1814,785
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,1838,648,1975,898
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,2096,835,2179,990
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,1612,1290,1735,1480
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,2309,1386,2514,1509
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,1254,667,1446,910
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,1258,499,1343,608
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,2543,642,2682,850
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,1971,1046,2058,1212
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,2004,1320,2159,1494
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,2315,1161,2469,1353
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,1821,1076,1964,1278
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,1694,1065,1786,1192
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,1817,1345,1982,1554
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,1593,265,1714,366
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,102,378,276,518
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,211,626,404,813
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,375,755,520,974
image_18_43_31242_3_04856_43_31862_3_03402.jpeg,2711,1589,c,2498,1328,2603,1401
image_18_43_45825_4_31325_43_46464_4_29875.jpeg,2703,1641,c,1971,1195,2043,1329
image_18_43_45825_4_31325_43_46464_4_29875.jpeg,2703,1641,c,2276,1380,2358,1517
image_18_43_45825_4_31325_43_46464_4_29875.jpeg,2703,1641,c,504,661,582,806
image_18_43_45825_4_31325_43_46464_4_29875.jpeg,2703,1641,c,658,681,806,937
image_18_43_45825_4_31325_43_46464_4_29875.jpeg,2703,1641,c,1194,774,1294,918
image_18_43_45825_4_31325_43_46464_4_29875.jpeg,2703,1641,c,1020,1007,1133,1139
image_18_43_45825_4_31325_43_46464_4_29875.jpeg,2703,1641,c,1175,17,1277,143
image_16_43_42367_6_88869_43_43046_6_87438.jpeg,667,435,c,9,339,201,424
image_18_41_62308_9_31401_41_63027_9_30038.jpeg,2541,1793,c,2260,855,2341,967
image_18_41_62308_9_31401_41_63027_9_30038.jpeg,2541,1793,c,988,838,1033,882
image_18_41_62308_9_31401_41_63027_9_30038.jpeg,2541,1793,c,2412,388,2497,530
image_18_43_11307_3_13757_43_11929_3_12309.jpeg,2699,1589,c,82,1411,216,1481
image_18_43_11307_3_13757_43_11929_3_12309.jpeg,2699,1589,c,207,1247,318,1401
image_18_43_11307_3_13757_43_11929_3_12309.jpeg,2699,1589,c,1042,1479,1199,1573
image_18_43_11307_3_13757_43_11929_3_12309.jpeg,2699,1589,c,992,1397,1121,1487
image_18_43_11307_3_13757_43_11929_3_12309.jpeg,2699,1589,c,1015,991,1153,1092
image_18_43_12294_3_13491_43_12916_3_12044.jpeg,2698,1589,c,2488,36,2673,212
image_18_43_12294_3_13491_43_12916_3_12044.jpeg,2698,1589,c,1797,1243,1840,1287
image_18_43_12294_3_13491_43_12916_3_12044.jpeg,2698,1589,c,15,521,91,629
image_18_43_12294_3_13491_43_12916_3_12044.jpeg,2698,1589,c,1402,531,1500,701
image_18_43_12294_3_13491_43_12916_3_12044.jpeg,2698,1589,c,1261,727,1429,872
image_18_43_12294_3_13491_43_12916_3_12044.jpeg,2698,1589,c,1446,1239,1512,1372
image_18_43_12294_3_13491_43_12916_3_12044.jpeg,2698,1589,c,1768,353,1965,513
image_18_43_12294_3_13491_43_12916_3_12044.jpeg,2698,1589,c,674,992,825,1097
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,2003,93,2242,269
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,1380,1477,1486,1564
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,1025,1546,1082,1580
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,1475,1232,1517,1307
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,1957,992,1973,1036
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,357,1353,511,1518
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,1020,139,1262,252
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,2423,753,2483,904
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,2351,1152,2493,1322
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,2550,1438,2679,1514
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,1763,531,1826,580
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,1514,843,1662,1009
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,2519,836,2640,962
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,1325,922,1454,1008
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,1270,513,1476,650
image_18_43_28924_3_05545_43_29544_3_04092.jpeg,2708,1588,c,843,120,1022,264
image_18_43_34778_4_73663_43_35424_4_72219.jpeg,2692,1656,c,2164,88,2392,343
image_18_43_34778_4_73663_43_35424_4_72219.jpeg,2692,1656,c,1305,626,1372,677
image_18_43_34778_4_73663_43_35424_4_72219.jpeg,2692,1656,c,2290,613,2444,705
image_18_43_34778_4_73663_43_35424_4_72219.jpeg,2692,1656,c,1891,193,1987,300
image_18_43_34778_4_73663_43_35424_4_72219.jpeg,2692,1656,c,2544,731,2633,778
image_18_43_34778_4_73663_43_35424_4_72219.jpeg,2692,1656,c,1634,680,1771,767
image_18_41_62541_9_32568_41_63261_9_31205.jpeg,2541,1795,c,382,771,428,843
image_18_41_62541_9_32568_41_63261_9_31205.jpeg,2541,1795,c,90,1429,171,1548
image_18_43_40837_4_89421_43_41485_4_87976.jpeg,2694,1662,c,1237,234,1445,451
image_18_43_40837_4_89421_43_41485_4_87976.jpeg,2694,1662,c,1452,521,1515,694
image_18_43_40837_4_89421_43_41485_4_87976.jpeg,2694,1662,c,1513,31,1698,203
image_18_43_40837_4_89421_43_41485_4_87976.jpeg,2694,1662,c,1502,265,1697,460
image_18_43_40837_4_89421_43_41485_4_87976.jpeg,2694,1662,c,1652,32,1911,210
image_18_43_65114_7_20648_43_65796_7_19214.jpeg,2673,1757,c,359,176,529,376
image_18_41_62932_8_82146_41_63644_8_80779.jpeg,2548,1775,c,577,871,763,1011
image_18_41_62932_8_82146_41_63644_8_80779.jpeg,2548,1775,c,1165,860,1197,894
image_18_41_62932_8_82146_41_63644_8_80779.jpeg,2548,1775,c,1368,866,1402,900
image_16_43_60428_7_13521_43_61109_7_12087.jpeg,668,438,c,540,115,648,390
image_18_43_34887_4_7334_43_35533_4_71895.jpeg,2694,1656,c,2494,502,2625,573
image_18_43_34887_4_7334_43_35533_4_71895.jpeg,2694,1656,c,203,331,425,512
image_18_43_34887_4_7334_43_35533_4_71895.jpeg,2694,1656,c,237,520,463,682
image_18_43_34887_4_7334_43_35533_4_71895.jpeg,2694,1656,c,2380,556,2487,778
image_18_43_34887_4_7334_43_35533_4_71895.jpeg,2694,1656,c,2217,328,2462,492
image_18_43_34887_4_7334_43_35533_4_71895.jpeg,2694,1656,c,1108,30,1264,199
image_18_43_34887_4_7334_43_35533_4_71895.jpeg,2694,1656,c,1907,911,1974,962
image_18_43_1955_3_21173_43_20172_3_19723.jpeg,2703,1590,c,68,1309,174,1460
image_18_43_1955_3_21173_43_20172_3_19723.jpeg,2703,1590,c,1925,1196,1996,1338
image_18_43_1955_3_21173_43_20172_3_19723.jpeg,2703,1590,c,1533,1098,1731,1394
image_18_43_1955_3_21173_43_20172_3_19723.jpeg,2703,1590,c,496,1479,667,1575
image_18_43_1955_3_21173_43_20172_3_19723.jpeg,2703,1590,c,1556,33,1770,298
image_18_43_1955_3_21173_43_20172_3_19723.jpeg,2703,1590,c,1276,1369,1489,1563
image_18_43_1955_3_21173_43_20172_3_19723.jpeg,2703,1590,c,1928,1005,1994,1178
image_18_42_92242_9_36553_42_92959_9_35156.jpeg,2604,1825,c,1155,8,1238,113
image_18_42_92242_9_36553_42_92959_9_35156.jpeg,2604,1825,c,1740,528,1969,798
image_18_43_19532_3_21173_43_20155_3_19723.jpeg,2703,1593,c,235,1115,492,1361
image_18_43_19532_3_21173_43_20155_3_19723.jpeg,2703,1593,c,1587,24,1772,240
image_18_43_19532_3_21173_43_20155_3_19723.jpeg,2703,1593,c,513,1434,651,1509
image_18_43_19532_3_21173_43_20155_3_19723.jpeg,2703,1593,c,1925,1157,1996,1290
image_18_43_19532_3_21173_43_20155_3_19723.jpeg,2703,1593,c,1494,1045,1688,1385
image_18_43_19532_3_21173_43_20155_3_19723.jpeg,2703,1593,c,1926,1003,1998,1147
image_18_43_19532_3_21173_43_20155_3_19723.jpeg,2703,1593,c,68,1273,172,1423
image_18_43_19532_3_21173_43_20155_3_19723.jpeg,2703,1593,c,1270,1328,1491,1551
image_18_41_47381_9_08085_41_48097_9_06723.jpeg,2539,1781,c,541,1322,740,1493
image_18_41_47381_9_08085_41_48097_9_06723.jpeg,2539,1781,c,304,1292,496,1603
image_18_41_47381_9_08085_41_48097_9_06723.jpeg,2539,1781,c,2024,689,2150,937
image_18_41_47381_9_08085_41_48097_9_06723.jpeg,2539,1781,c,1502,922,1657,1016
image_18_41_47381_9_08085_41_48097_9_06723.jpeg,2539,1781,c,1198,550,1436,710
image_18_41_47381_9_08085_41_48097_9_06723.jpeg,2539,1781,c,1174,578,1272,716
image_18_41_47381_9_08085_41_48097_9_06723.jpeg,2539,1781,c,2358,511,2478,692
image_18_41_47381_9_08085_41_48097_9_06723.jpeg,2539,1781,c,1765,1561,1814,1619
image_18_43_54485_4_00391_43_55119_3_98936.jpeg,2712,1630,c,1512,508,1777,718
image_18_43_54485_4_00391_43_55119_3_98936.jpeg,2712,1630,c,2385,202,2608,357
image_18_43_54485_4_00391_43_55119_3_98936.jpeg,2712,1630,c,1120,679,1280,877
image_18_43_54485_4_00391_43_55119_3_98936.jpeg,2712,1630,c,285,1108,500,1252
image_18_43_54485_4_00391_43_55119_3_98936.jpeg,2712,1630,c,43,1110,301,1358
image_18_43_54485_4_00391_43_55119_3_98936.jpeg,2712,1630,c,852,985,899,1018
image_18_43_54485_4_00391_43_55119_3_98936.jpeg,2712,1630,c,1966,507,2147,565
image_18_43_54485_4_00391_43_55119_3_98936.jpeg,2712,1630,c,884,790,1015,990
image_18_43_34695_4_78846_43_35341_4_77402.jpeg,2692,1656,c,1726,27,1826,189
image_18_43_34695_4_78846_43_35341_4_77402.jpeg,2692,1656,c,2168,865,2295,942
image_18_43_34695_4_78846_43_35341_4_77402.jpeg,2692,1656,c,14,1345,105,1497
image_18_43_34695_4_78846_43_35341_4_77402.jpeg,2692,1656,c,526,1358,628,1499
image_18_43_10607_5_81825_43_1127_5_80395.jpeg,2665,1693,c,1928,1497,1976,1554
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,29,1333,161,1429
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,1163,514,1373,664
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,1979,433,2155,530
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,1011,1271,1183,1423
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,1007,1463,1174,1651
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,1220,196,1428,391
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,1203,59,1438,187
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,939,15,1021,142
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,1711,271,1944,406
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,14,1464,146,1658
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,803,1334,917,1429
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,1648,1009,1911,1183
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,541,1463,733,1653
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,1730,778,1930,909
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,39,517,149,657
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,22,827,163,920
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,1995,1212,2187,1427
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,1979,990,2139,1054
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,273,317,400,407
image_18_43_11801_5_93229_43_12466_5_918.jpeg,2664,1698,c,17,31,154,141
image_18_43_56644_7_10071_43_57325_7_08638.jpeg,2671,1753,c,877,504,1012,586
image_18_43_34358_4_67825_43_35003_4_6638.jpeg,2694,1654,c,1994,850,2167,1006
image_18_43_34358_4_67825_43_35003_4_6638.jpeg,2694,1654,c,2228,920,2525,1014
image_18_43_34358_4_67825_43_35003_4_6638.jpeg,2694,1654,c,1344,774,1499,967
image_18_43_34358_4_67825_43_35003_4_6638.jpeg,2694,1654,c,959,263,1011,329
image_18_43_34358_4_67825_43_35003_4_6638.jpeg,2694,1654,c,224,27,441,185
image_18_43_34358_4_67825_43_35003_4_6638.jpeg,2694,1654,c,1518,770,1726,963
image_18_43_34358_4_67825_43_35003_4_6638.jpeg,2694,1654,c,1793,810,1974,991
image_18_43_34358_4_67825_43_35003_4_6638.jpeg,2694,1654,c,1507,521,1567,558
image_18_43_34358_4_67825_43_35003_4_6638.jpeg,2694,1654,c,1474,492,1527,525
image_18_43_34358_4_67825_43_35003_4_6638.jpeg,2694,1654,c,1558,496,1610,525
image_18_43_34358_4_67825_43_35003_4_6638.jpeg,2694,1654,c,65,724,326,964
image_18_43_10723_5_91334_43_11388_5_89905.jpeg,2663,1698,c,507,241,619,441
image_18_43_10723_5_91334_43_11388_5_89905.jpeg,2663,1698,c,746,253,880,484
image_18_43_10723_5_91334_43_11388_5_89905.jpeg,2663,1698,c,141,745,358,978
image_18_41_66246_9_39153_41_66967_9_37789.jpeg,2543,1799,c,108,1245,361,1488
image_18_41_66246_9_39153_41_66967_9_37789.jpeg,2543,1799,c,2001,13,2023,50
image_18_41_66246_9_39153_41_66967_9_37789.jpeg,2543,1799,c,1096,1215,1160,1267
image_18_43_02718_3_07358_43_03339_3_05913.jpeg,2694,1583,c,450,698,526,913
image_18_43_02718_3_07358_43_03339_3_05913.jpeg,2694,1583,c,1084,1473,1226,1562
image_18_43_02718_3_07358_43_03339_3_05913.jpeg,2694,1583,c,62,312,330,517
image_18_43_02718_3_07358_43_03339_3_05913.jpeg,2694,1583,c,949,141,1017,299
image_18_43_02718_3_07358_43_03339_3_05913.jpeg,2694,1583,c,1040,31,1276,219
image_18_43_46692_4_18072_43_47329_4_16621.jpeg,2705,1636,c,1331,757,1496,965
image_18_43_46692_4_18072_43_47329_4_16621.jpeg,2705,1636,c,1617,831,1842,986
image_18_43_46073_4_21081_43_4671_4_1963.jpeg,2705,1636,c,1985,776,2130,940
image_18_43_19568_3_21164_43_2019_3_19714.jpeg,2703,1590,c,1304,1411,1505,1505
image_18_43_19568_3_21164_43_2019_3_19714.jpeg,2703,1590,c,2167,1080,2229,1241
image_18_43_19568_3_21164_43_2019_3_19714.jpeg,2703,1590,c,969,1080,1025,1241
image_18_43_19568_3_21164_43_2019_3_19714.jpeg,2703,1590,c,512,1518,666,1576
image_18_43_19568_3_21164_43_2019_3_19714.jpeg,2703,1590,c,1941,1241,2001,1382
image_18_43_19568_3_21164_43_2019_3_19714.jpeg,2703,1590,c,83,1351,193,1498
image_18_43_19568_3_21164_43_2019_3_19714.jpeg,2703,1590,c,1948,997,2001,1199
image_18_43_19568_3_21164_43_2019_3_19714.jpeg,2703,1590,c,1497,1132,1702,1465
image_18_43_19568_3_21164_43_2019_3_19714.jpeg,2703,1590,c,1733,1057,1931,1418
image_18_43_10305_5_98763_43_10971_5_97335.jpeg,2662,1700,c,334,524,497,622
image_18_43_34514_4_65869_43_35158_4_64425.jpeg,2692,1651,c,1008,168,1097,288
image_18_43_10812_3_1319_43_11434_3_11743.jpeg,2697,1589,c,2109,244,2274,434
image_18_43_10812_3_1319_43_11434_3_11743.jpeg,2697,1589,c,1589,532,1718,744
image_18_43_10812_3_1319_43_11434_3_11743.jpeg,2697,1589,c,1773,327,1980,482
image_18_43_10812_3_1319_43_11434_3_11743.jpeg,2697,1589,c,48,1339,152,1468
image_18_43_37803_3_63811_43_38431_3_62359.jpeg,2707,1611,c,499,502,545,582
image_18_43_37803_3_63811_43_38431_3_62359.jpeg,2707,1611,c,1450,39,1514,180
image_18_43_37803_3_63811_43_38431_3_62359.jpeg,2707,1611,c,1597,363,1748,471
image_18_43_37803_3_63811_43_38431_3_62359.jpeg,2707,1611,c,332,582,434,665
image_18_43_54149_3_99325_43_54782_3_9787.jpeg,2713,1628,c,1013,643,1250,841
image_18_43_54149_3_99325_43_54782_3_9787.jpeg,2713,1628,c,494,1110,534,1196
image_18_43_54149_3_99325_43_54782_3_9787.jpeg,2713,1628,c,247,1061,500,1327
image_18_43_54149_3_99325_43_54782_3_9787.jpeg,2713,1628,c,1530,339,1811,515
image_18_43_54149_3_99325_43_54782_3_9787.jpeg,2713,1628,c,2284,73,2486,391
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1783,298,1956,472
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1481,1087,1541,1235
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1489,1410,1656,1514
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,2316,46,2414,150
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1972,413,2080,532
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1412,646,1498,789
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,995,688,1057,835
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,2307,1347,2484,1500
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,272,516,519,653
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,2423,469,2552,532
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,963,27,1023,152
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,748,130,949,293
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,904,370,1003,511
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,625,168,706,293
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1085,1081,1352,1296
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1281,1380,1493,1514
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,2243,1091,2492,1239
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,2238,1006,2384,1088
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,535,1320,833,1505
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,753,1003,959,1160
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,57,1318,187,1496
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,2419,876,2676,1003
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,2405,516,2564,697
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,2400,859,2486,1001
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1849,790,1992,991
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1521,520,1797,661
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1031,408,1132,520
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1324,399,1457,500
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1003,44,1132,151
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1408,43,1505,300
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,453,92,525,234
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1078,1016,1325,1199
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1325,1002,1492,1075
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1973,1073,2068,1218
image_18_43_29413_3_05307_43_30033_3_03854.jpeg,2708,1588,c,1988,1451,2188,1575
image_18_43_24266_5_37437_43_24922_5_36.jpeg,2679,1679,c,2550,12,2660,133
image_18_43_29826_5_36778_43_30482_5_35339.jpeg,2683,1680,c,1899,369,1976,500
image_18_43_11813_6_20927_43_12482_6_19499.jpeg,2662,1709,c,2302,500,2407,575
image_18_43_11813_6_20927_43_12482_6_19499.jpeg,2662,1709,c,2475,945,2597,1021
image_18_43_11813_6_20927_43_12482_6_19499.jpeg,2662,1709,c,2137,886,2256,1021
