img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_35_17151_32_56095_35_1812_32_55103.jpeg,1849,2210,c,458,1925,518,2005
image_18_35_17151_32_56095_35_1812_32_55103.jpeg,1849,2210,c,119,1285,206,1431
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,1061,1717,1251,1861
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,1118,1968,1417,2142
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,992,1735,1064,1884
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,1572,1694,1759,1858
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,1319,1607,1533,1763
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,246,2057,406,2138
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,280,1923,445,2063
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,1027,1490,1251,1635
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,640,2046,713,2192
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,761,1989,972,2174
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,191,1506,389,1784
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,38,1857,254,1997
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,1,1472,36,1522
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,1289,1983,1425,2156
image_18_35_49101_34_0943_35_5008_34_08457.jpeg,1814,2242,c,776,1767,993,1944
image_18_35_3602_34_08588_35_36999_34_07616.jpeg,1812,2238,c,392,1515,455,1656
image_18_34_7241_33_34954_34_73383_33_33977.jpeg,1821,2207,c,1016,102,1243,312
image_18_34_7241_33_34954_34_73383_33_33977.jpeg,1821,2207,c,704,300,936,488
image_18_34_7241_33_34954_34_73383_33_33977.jpeg,1821,2207,c,712,18,876,169
image_18_34_7241_33_34954_34_73383_33_33977.jpeg,1821,2207,c,123,289,239,447
image_18_34_7241_33_34954_34_73383_33_33977.jpeg,1821,2207,c,317,205,463,400
image_18_34_7241_33_34954_34_73383_33_33977.jpeg,1821,2207,c,112,38,311,245
image_18_34_7241_33_34954_34_73383_33_33977.jpeg,1821,2207,c,1544,402,1620,502
image_18_34_63122_32_99899_34_64093_32_98918.jpeg,1829,2200,c,1522,1675,1681,1821
image_18_34_63122_32_99899_34_64093_32_98918.jpeg,1829,2200,c,984,1675,1028,1742
image_18_35_25469_33_91793_35_26447_33_9082.jpeg,1813,2232,c,1715,12,1758,44
image_18_35_25469_33_91793_35_26447_33_9082.jpeg,1813,2232,c,13,1446,57,1490
image_18_35_25469_33_91793_35_26447_33_9082.jpeg,1813,2232,c,987,1717,1018,1767
image_18_35_25469_33_91793_35_26447_33_9082.jpeg,1813,2232,c,1235,1135,1297,1186
image_18_35_25469_33_91793_35_26447_33_9082.jpeg,1813,2232,c,1155,1056,1181,1090
image_18_35_25469_33_91793_35_26447_33_9082.jpeg,1813,2232,c,1382,1330,1468,1453
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,1134,775,1354,1016
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,649,132,842,386
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,794,446,894,532
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,698,240,919,389
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,1452,415,1574,498
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,1616,409,1701,533
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,1733,436,1786,524
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,1753,13,1802,85
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,1655,233,1782,375
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,27,510,137,641
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,17,372,101,488
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,184,130,354,354
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,1094,108,1190,270
image_18_34_9741_33_77396_34_98387_33_76423.jpeg,1813,2223,c,1720,494,1786,566
image_18_35_25232_33_91955_35_2621_33_90981.jpeg,1815,2232,c,380,1593,429,1653
image_18_35_25232_33_91955_35_2621_33_90981.jpeg,1815,2232,c,935,599,990,647
image_18_35_25232_33_91955_35_2621_33_90981.jpeg,1815,2232,c,1740,504,1782,533
image_18_35_37825_33_70666_35_38802_33_69689.jpeg,1821,2233,c,768,1376,820,1438
image_18_34_63416_33_00661_34_64387_32_9968.jpeg,1829,2200,c,1391,1025,1507,1279
image_18_34_63416_33_00661_34_64387_32_9968.jpeg,1829,2200,c,1698,678,1814,940
image_18_34_63416_33_00661_34_64387_32_9968.jpeg,1829,2200,c,1408,1024,1598,1308
image_18_34_63416_33_00661_34_64387_32_9968.jpeg,1829,2200,c,1449,1504,1637,1777
image_18_34_63416_33_00661_34_64387_32_9968.jpeg,1829,2200,c,1297,307,1470,482
image_18_34_63416_33_00661_34_64387_32_9968.jpeg,1829,2200,c,379,1514,524,1758
image_18_34_63416_33_00661_34_64387_32_9968.jpeg,1829,2200,c,1437,1592,1510,1764
image_18_35_18149_32_61861_35_19118_32_60869.jpeg,1850,2210,c,826,1880,891,2000
image_18_35_18149_32_61861_35_19118_32_60869.jpeg,1850,2210,c,1031,1171,1196,1403
image_18_35_18149_32_61861_35_19118_32_60869.jpeg,1850,2210,c,1777,849,1831,1012
image_18_35_14608_32_54119_35_15576_32_53127.jpeg,1849,2206,c,1238,987,1290,1040
image_18_35_14608_32_54119_35_15576_32_53127.jpeg,1849,2206,c,1689,945,1794,1017
image_18_35_14608_32_54119_35_15576_32_53127.jpeg,1849,2206,c,1336,1112,1426,1243
image_18_34_66337_33_04761_34_67308_33_0378.jpeg,1829,2201,c,14,1364,88,1499
image_18_34_8489_33_62526_34_85866_33_61552.jpeg,1816,2217,c,1289,33,1539,265
image_18_35_32169_34_00287_35_33147_33_99314.jpeg,1813,2234,c,1622,1743,1677,1785
image_18_35_32169_34_00287_35_33147_33_99314.jpeg,1813,2234,c,1407,1574,1443,1610
image_18_35_32169_34_00287_35_33147_33_99314.jpeg,1813,2234,c,1371,1587,1400,1617
image_18_35_25374_33_9268_35_26352_33_91707.jpeg,1814,2232,c,288,305,317,337
image_18_35_25374_33_9268_35_26352_33_91707.jpeg,1814,2232,c,293,439,320,474
image_18_35_25374_33_9268_35_26352_33_91707.jpeg,1814,2232,c,278,858,306,893
image_18_35_25374_33_9268_35_26352_33_91707.jpeg,1814,2232,c,390,832,423,871
image_18_35_25374_33_9268_35_26352_33_91707.jpeg,1814,2232,c,545,297,583,344
image_18_35_25374_33_9268_35_26352_33_91707.jpeg,1814,2232,c,499,225,522,255
image_18_35_40818_33_79928_35_41796_33_78951.jpeg,1821,2237,c,228,1897,352,1996
image_18_34_72502_33_35248_34_73476_33_34272.jpeg,1819,2210,c,337,17,488,92
image_18_34_72502_33_35248_34_73476_33_34272.jpeg,1819,2210,c,160,168,289,367
image_18_34_72502_33_35248_34_73476_33_34272.jpeg,1819,2210,c,1383,180,1564,328
image_18_34_72502_33_35248_34_73476_33_34272.jpeg,1819,2210,c,1588,13,1696,81
image_18_34_72502_33_35248_34_73476_33_34272.jpeg,1819,2210,c,1006,617,1083,734
image_18_34_72502_33_35248_34_73476_33_34272.jpeg,1819,2210,c,153,517,440,675
image_18_34_72502_33_35248_34_73476_33_34272.jpeg,1819,2210,c,549,363,740,511
image_18_34_72919_32_44543_34_73887_32_43554.jpeg,1844,2196,c,1266,12,1324,63
image_18_34_95949_33_67125_34_96924_33_66151.jpeg,1816,2218,c,401,521,516,668
image_18_34_95949_33_67125_34_96924_33_66151.jpeg,1816,2218,c,363,1133,506,1369
image_18_34_95949_33_67125_34_96924_33_66151.jpeg,1816,2218,c,541,412,629,525
image_18_34_95949_33_67125_34_96924_33_66151.jpeg,1816,2218,c,505,560,565,743
image_18_34_95949_33_67125_34_96924_33_66151.jpeg,1816,2218,c,1043,14,1134,85
image_18_34_95949_33_67125_34_96924_33_66151.jpeg,1816,2218,c,7,488,51,534
image_18_34_7024_33_13991_34_71212_33_13011.jpeg,1827,2204,c,1256,479,1347,535
image_18_35_2578_33_93105_35_26758_33_92131.jpeg,1816,2232,c,169,720,198,749
image_18_34_69297_33_27467_34_7027_33_26489.jpeg,1823,2207,c,863,1144,895,1178
image_18_34_69297_33_27467_34_7027_33_26489.jpeg,1823,2207,c,926,1331,964,1370
image_18_34_69297_33_27467_34_7027_33_26489.jpeg,1823,2207,c,1014,856,1051,891
image_18_34_69297_33_27467_34_7027_33_26489.jpeg,1823,2207,c,1100,859,1131,895
image_18_34_69297_33_27467_34_7027_33_26489.jpeg,1823,2207,c,1170,967,1202,996
image_18_34_69297_33_27467_34_7027_33_26489.jpeg,1823,2207,c,1112,1156,1153,1193
image_18_34_69297_33_27467_34_7027_33_26489.jpeg,1823,2207,c,1029,1144,1067,1178
image_18_34_69297_33_27467_34_7027_33_26489.jpeg,1823,2207,c,932,861,963,894
image_18_35_26212_33_92431_35_27189_33_91457.jpeg,1816,2230,c,830,871,873,928
image_18_35_26212_33_92431_35_27189_33_91457.jpeg,1816,2230,c,521,1699,575,1734
image_18_35_26212_33_92431_35_27189_33_91457.jpeg,1816,2230,c,569,1695,627,1729
image_18_34_6188_33_01079_34_62851_33_00099.jpeg,1827,2200,c,566,1490,816,1634
image_18_34_72306_33_3468_34_73279_33_33703.jpeg,1821,2207,c,631,49,735,206
image_18_34_72306_33_3468_34_73279_33_33703.jpeg,1821,2207,c,813,20,970,179
image_18_34_72306_33_3468_34_73279_33_33703.jpeg,1821,2207,c,714,33,880,180
image_18_34_72306_33_3468_34_73279_33_33703.jpeg,1821,2207,c,1218,75,1462,289
image_18_34_72306_33_3468_34_73279_33_33703.jpeg,1821,2207,c,1313,23,1597,170
image_18_35_25461_33_92849_35_26439_33_91875.jpeg,1816,2233,c,175,423,203,452
image_18_35_25461_33_92849_35_26439_33_91875.jpeg,1816,2233,c,226,500,268,543
image_18_35_25461_33_92849_35_26439_33_91875.jpeg,1816,2233,c,76,1026,109,1069
image_18_35_24927_33_91703_35_25905_33_9073.jpeg,1814,2233,c,1287,151,1370,309
image_18_35_24927_33_91703_35_25905_33_9073.jpeg,1814,2233,c,1553,94,1634,213
image_18_35_24927_33_91703_35_25905_33_9073.jpeg,1814,2233,c,183,205,225,245
image_18_34_85975_33_62483_34_8695_33_61509.jpeg,1816,2215,c,1718,1157,1802,1322
image_18_35_40512_34_13514_35_41491_34_12542.jpeg,1812,2239,c,533,98,699,345
image_18_35_40512_34_13514_35_41491_34_12542.jpeg,1812,2239,c,519,397,714,529
image_18_35_31718_32_93867_35_3269_32_92878.jpeg,1844,2221,c,1429,9,1508,117
image_18_35_40928_33_84073_35_41906_33_83097.jpeg,1819,2237,c,1286,1790,1347,1955
image_18_35_16453_33_91401_35_1743_33_90428.jpeg,1814,2228,c,25,2024,86,2096
image_18_35_16453_33_91401_35_1743_33_90428.jpeg,1814,2228,c,7,2087,51,2145
image_18_35_13174_32_52215_35_14143_32_51223.jpeg,1849,2208,c,1097,1247,1168,1387
image_18_35_52261_34_35445_35_53242_34_34475.jpeg,1809,2247,c,306,497,360,546
image_18_35_14762_32_54195_35_1573_32_53204.jpeg,1847,2207,c,1190,1478,1289,1584
image_18_35_14762_32_54195_35_1573_32_53204.jpeg,1847,2207,c,1755,251,1839,383
image_18_35_66202_34_57951_35_67185_34_56983.jpeg,1805,2255,c,501,71,562,220
image_18_35_66202_34_57951_35_67185_34_56983.jpeg,1805,2255,c,409,800,489,926
image_18_35_31886_34_00249_35_32864_33_99276.jpeg,1814,2235,c,1477,929,1510,961
image_18_35_31886_34_00249_35_32864_33_99276.jpeg,1814,2235,c,1436,942,1469,975
image_18_35_31886_34_00249_35_32864_33_99276.jpeg,1814,2235,c,1690,1100,1745,1138
image_18_34_66921_33_08001_34_67893_33_07022.jpeg,1825,2204,c,1322,1410,1633,1503
image_18_34_66921_33_08001_34_67893_33_07022.jpeg,1825,2204,c,1022,1492,1265,1645
image_18_34_66921_33_08001_34_67893_33_07022.jpeg,1825,2204,c,801,1936,997,2149
image_18_34_88043_33_62583_34_89019_33_61609.jpeg,1816,2218,c,1126,1480,1225,1557
image_18_34_88043_33_62583_34_89019_33_61609.jpeg,1816,2218,c,1126,1440,1235,1507
image_18_35_31688_34_00347_35_32667_33_99374.jpeg,1814,2237,c,1510,650,1562,688
image_18_35_31688_34_00347_35_32667_33_99374.jpeg,1814,2237,c,1291,491,1325,516
image_18_35_61463_34_48677_35_62445_34_47708.jpeg,1806,2252,c,922,570,1008,751
image_18_35_61463_34_48677_35_62445_34_47708.jpeg,1806,2252,c,1132,513,1277,684
image_18_35_61463_34_48677_35_62445_34_47708.jpeg,1806,2252,c,691,335,896,512
image_18_35_03624_32_41221_35_04592_32_40228.jpeg,1851,2204,c,1602,1903,1716,1992
image_18_35_03624_32_41221_35_04592_32_40228.jpeg,1851,2204,c,25,2008,161,2181
image_18_35_03624_32_41221_35_04592_32_40228.jpeg,1851,2204,c,227,1963,463,2100
image_18_35_03624_32_41221_35_04592_32_40228.jpeg,1851,2204,c,1439,1271,1703,1503
image_18_35_03624_32_41221_35_04592_32_40228.jpeg,1851,2204,c,509,1364,637,1437
image_18_35_03624_32_41221_35_04592_32_40228.jpeg,1851,2204,c,508,1498,595,1655
image_18_35_01674_34_05711_35_02653_34_04741.jpeg,1808,2229,c,96,632,205,781
image_18_35_01674_34_05711_35_02653_34_04741.jpeg,1808,2229,c,67,872,233,1012
image_18_35_01674_34_05711_35_02653_34_04741.jpeg,1808,2229,c,24,277,113,455
image_18_35_25232_33_91829_35_2621_33_90855.jpeg,1816,2232,c,1169,596,1231,647
image_18_35_18281_32_61956_35_19251_32_60965.jpeg,1848,2212,c,1028,1190,1078,1251
image_18_35_25897_33_92368_35_26875_33_91394.jpeg,1815,2233,c,643,989,688,1020
image_18_35_25897_33_92368_35_26875_33_91394.jpeg,1815,2233,c,1118,1488,1164,1538
image_18_35_25897_33_92368_35_26875_33_91394.jpeg,1815,2233,c,981,1698,1010,1739
image_18_35_25897_33_92368_35_26875_33_91394.jpeg,1815,2233,c,1072,1415,1098,1448
image_18_35_25897_33_92368_35_26875_33_91394.jpeg,1815,2233,c,86,2040,111,2070
image_18_35_25897_33_92368_35_26875_33_91394.jpeg,1815,2233,c,170,2116,228,2164
image_18_35_24774_33_91182_35_25752_33_90209.jpeg,1813,2233,c,70,691,118,745
image_18_34_60095_32_9419_34_61065_32_93209.jpeg,1828,2197,c,1592,78,1676,169
image_18_34_60095_32_9419_34_61065_32_93209.jpeg,1828,2197,c,1216,1805,1356,1984
image_18_34_60095_32_9419_34_61065_32_93209.jpeg,1828,2197,c,992,9,1071,56
image_18_35_32037_34_00493_35_33015_33_9952.jpeg,1813,2235,c,1234,1447,1290,1484
image_18_35_24756_33_91515_35_25734_33_90541.jpeg,1815,2233,c,287,1726,320,1773
image_18_34_88963_32_32634_34_89929_32_31642.jpeg,1850,2195,c,1000,521,1127,599
image_18_34_88963_32_32634_34_89929_32_31642.jpeg,1850,2195,c,1519,1685,1785,1883
image_18_34_88963_32_32634_34_89929_32_31642.jpeg,1850,2195,c,919,505,1027,586
image_18_34_88963_32_32634_34_89929_32_31642.jpeg,1850,2195,c,1667,1486,1767,1638
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1292,2088,1326,2127
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1568,1921,1605,1955
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1455,1986,1494,2022
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1406,2136,1442,2171
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1468,1765,1508,1805
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1435,1674,1474,1709
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1503,1718,1542,1752
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1158,2154,1198,2185
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1373,2028,1410,2065
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1328,2176,1356,2193
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1653,1944,1689,1978
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1507,1823,1547,1858
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1565,1718,1602,1752
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1531,1653,1570,1686
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1665,1865,1702,1901
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1457,1981,1499,2004
image_18_34_64135_33_0267_34_65106_33_0169.jpeg,1827,2200,c,1741,1925,1780,1963
image_18_35_37315_33_70263_35_38292_33_69285.jpeg,1824,2233,c,1532,210,1585,276
image_18_35_11612_33_9163_35_12589_33_90658.jpeg,1812,2226,c,1677,1477,1742,1593
image_18_35_11612_33_9163_35_12589_33_90658.jpeg,1812,2226,c,280,1700,336,1750
image_18_35_11612_33_9163_35_12589_33_90658.jpeg,1812,2226,c,367,1886,503,1953
image_18_35_11612_33_9163_35_12589_33_90658.jpeg,1812,2226,c,523,1030,564,1078
image_18_35_11612_33_9163_35_12589_33_90658.jpeg,1812,2226,c,1391,513,1490,603
image_18_35_11612_33_9163_35_12589_33_90658.jpeg,1812,2226,c,197,1354,391,1496
image_18_35_11612_33_9163_35_12589_33_90658.jpeg,1812,2226,c,1469,164,1517,260
image_18_35_11612_33_9163_35_12589_33_90658.jpeg,1812,2226,c,1656,559,1742,656
image_18_35_11612_33_9163_35_12589_33_90658.jpeg,1812,2226,c,1760,507,1803,587
image_18_35_11612_33_9163_35_12589_33_90658.jpeg,1812,2226,c,598,1712,754,1901
image_18_34_68992_33_24502_34_69964_33_23525.jpeg,1821,2204,c,1531,1980,1579,2003
image_18_35_37046_33_69414_35_38022_33_68436.jpeg,1823,2231,c,1047,1836,1090,1892
image_18_35_37046_33_69414_35_38022_33_68436.jpeg,1823,2231,c,1360,1631,1386,1665
image_18_35_17167_32_55628_35_18136_32_54636.jpeg,1849,2210,c,999,1331,1080,1472
image_18_35_17167_32_55628_35_18136_32_54636.jpeg,1849,2210,c,1328,1957,1388,2039
image_18_35_25511_33_91982_35_26489_33_91008.jpeg,1816,2233,c,887,1233,945,1284
image_18_35_25511_33_91982_35_26489_33_91008.jpeg,1816,2233,c,777,1457,846,1498
image_18_35_25511_33_91982_35_26489_33_91008.jpeg,1816,2233,c,1685,1140,1721,1181
image_18_35_25511_33_91982_35_26489_33_91008.jpeg,1816,2233,c,1586,618,1616,647
image_18_35_25511_33_91982_35_26489_33_91008.jpeg,1816,2233,c,1594,756,1621,789
image_18_35_26086_33_92435_35_27064_33_91462.jpeg,1814,2233,c,993,1925,1035,1971
image_18_35_26086_33_92435_35_27064_33_91462.jpeg,1814,2233,c,947,1852,973,1882
image_18_35_26086_33_92435_35_27064_33_91462.jpeg,1814,2233,c,745,1933,770,1965
image_18_35_26086_33_92435_35_27064_33_91462.jpeg,1814,2233,c,816,591,862,644
image_18_34_71476_33_28704_34_72449_33_27727.jpeg,1821,2207,c,8,135,80,252
image_18_34_71476_33_28704_34_72449_33_27727.jpeg,1821,2207,c,37,755,125,903
image_18_35_59407_34_4413_35_60389_34_43161.jpeg,1807,2251,c,757,1003,940,1138
image_18_34_60383_32_94481_34_61353_32_935.jpeg,1829,2197,c,455,625,529,700
image_18_34_60383_32_94481_34_61353_32_935.jpeg,1829,2197,c,1052,732,1133,821
image_18_35_25152_33_92413_35_26129_33_91439.jpeg,1815,2230,c,881,321,918,364
image_18_35_25152_33_92413_35_26129_33_91439.jpeg,1815,2230,c,86,417,142,468
image_18_35_25152_33_92413_35_26129_33_91439.jpeg,1815,2230,c,1386,46,1436,91
image_18_34_61762_33_0031_34_62733_32_9933.jpeg,1827,2199,c,1714,1109,1809,1411
image_18_34_97465_33_95313_34_98443_33_94342.jpeg,1810,2225,c,1434,98,1509,257
image_18_34_97465_33_95313_34_98443_33_94342.jpeg,1810,2225,c,1175,128,1256,333
image_18_34_97465_33_95313_34_98443_33_94342.jpeg,1810,2225,c,460,632,527,799
image_18_34_97465_33_95313_34_98443_33_94342.jpeg,1810,2225,c,101,279,212,372
image_18_34_97465_33_95313_34_98443_33_94342.jpeg,1810,2225,c,203,52,333,275
image_18_34_97465_33_95313_34_98443_33_94342.jpeg,1810,2225,c,323,253,404,385
image_18_34_97465_33_95313_34_98443_33_94342.jpeg,1810,2225,c,479,23,532,216
image_18_34_97465_33_95313_34_98443_33_94342.jpeg,1810,2225,c,923,144,1010,344
image_18_34_97465_33_95313_34_98443_33_94342.jpeg,1810,2225,c,869,13,1008,104
image_18_34_85108_32_36594_34_86075_32_35603.jpeg,1848,2196,c,1385,1236,1426,1313
image_18_35_13246_32_52264_35_14214_32_51272.jpeg,1850,2206,c,989,1480,1021,1557
image_18_35_13246_32_52264_35_14214_32_51272.jpeg,1850,2206,c,1437,1661,1505,1785
image_18_34_97215_33_70452_34_9819_33_69478.jpeg,1816,2218,c,1298,16,1495,343
image_18_34_97215_33_70452_34_9819_33_69478.jpeg,1816,2218,c,1162,55,1265,315
image_18_34_97215_33_70452_34_9819_33_69478.jpeg,1816,2218,c,718,29,944,189
image_18_34_97215_33_70452_34_9819_33_69478.jpeg,1816,2218,c,262,75,507,283
image_18_35_36969_33_69497_35_37946_33_68519.jpeg,1823,2233,c,1267,1475,1356,1520
image_18_35_36969_33_69497_35_37946_33_68519.jpeg,1823,2233,c,1220,1801,1268,1859
image_18_35_36969_33_69497_35_37946_33_68519.jpeg,1823,2233,c,1286,1755,1323,1812
image_18_35_36969_33_69497_35_37946_33_68519.jpeg,1823,2233,c,1274,901,1361,1016
image_18_35_36969_33_69497_35_37946_33_68519.jpeg,1823,2233,c,891,1696,940,1721
image_18_35_36969_33_69497_35_37946_33_68519.jpeg,1823,2233,c,889,1655,937,1715
image_18_34_63214_32_99946_34_64185_32_98966.jpeg,1827,2200,c,1438,1824,1591,2012
image_18_34_63214_32_99946_34_64185_32_98966.jpeg,1827,2200,c,1707,1038,1811,1297
image_18_34_5877_32_93911_34_5974_32_9293.jpeg,1829,2196,c,1220,1229,1498,1492
image_18_34_5877_32_93911_34_5974_32_9293.jpeg,1829,2196,c,1021,816,1088,949
image_18_34_67649_33_06236_34_6862_33_05256.jpeg,1827,2202,c,1293,25,1338,87
image_18_34_89934_33_61785_34_9091_33_60811.jpeg,1815,2219,c,1308,395,1537,527
image_18_34_89934_33_61785_34_9091_33_60811.jpeg,1815,2219,c,1735,280,1800,429
image_18_34_89934_33_61785_34_9091_33_60811.jpeg,1815,2219,c,293,399,499,531
image_18_34_89934_33_61785_34_9091_33_60811.jpeg,1815,2219,c,866,1024,934,1144
image_18_34_70357_33_18727_34_71329_33_17748.jpeg,1825,2204,c,1150,638,1214,702
image_18_34_70357_33_18727_34_71329_33_17748.jpeg,1825,2204,c,1137,736,1197,798
image_18_34_70357_33_18727_34_71329_33_17748.jpeg,1825,2204,c,1229,753,1290,816
image_18_34_70357_33_18727_34_71329_33_17748.jpeg,1825,2204,c,1238,657,1297,724
image_18_34_70357_33_18727_34_71329_33_17748.jpeg,1825,2204,c,67,53,221,215
image_18_34_70357_33_18727_34_71329_33_17748.jpeg,1825,2204,c,171,534,260,648
image_18_35_0649_34_00594_35_07468_33_99623.jpeg,1810,2227,c,836,1756,971,1857
image_18_35_0649_34_00594_35_07468_33_99623.jpeg,1810,2227,c,264,1518,472,1843
image_18_35_0649_34_00594_35_07468_33_99623.jpeg,1810,2227,c,75,1205,229,1367
image_18_35_0649_34_00594_35_07468_33_99623.jpeg,1810,2227,c,194,1094,369,1257
image_18_35_0649_34_00594_35_07468_33_99623.jpeg,1810,2227,c,261,1265,395,1360
image_18_35_0649_34_00594_35_07468_33_99623.jpeg,1810,2227,c,159,1915,247,2045
image_18_35_0649_34_00594_35_07468_33_99623.jpeg,1810,2227,c,999,1570,1096,1731
image_18_35_25008_33_92179_35_25986_33_91206.jpeg,1814,2233,c,30,10,109,53
image_18_35_25008_33_92179_35_25986_33_91206.jpeg,1814,2233,c,236,678,289,727
image_18_35_25008_33_92179_35_25986_33_91206.jpeg,1814,2233,c,767,465,810,517
image_18_35_25008_33_92179_35_25986_33_91206.jpeg,1814,2233,c,662,277,746,398
image_18_34_96491_33_68184_34_97467_33_67209.jpeg,1817,2220,c,507,492,573,537
image_18_34_96491_33_68184_34_97467_33_67209.jpeg,1817,2220,c,242,179,340,298
image_18_34_85759_33_63174_34_86734_33_622.jpeg,1816,2215,c,443,668,527,837
image_18_34_88664_33_63451_34_8964_33_62477.jpeg,1816,2218,c,1381,1014,1511,1218
image_18_34_72194_33_3448_34_73168_33_33503.jpeg,1821,2209,c,7,111,56,191
image_18_34_76739_33_4675_34_77713_33_45774.jpeg,1819,2210,c,1316,34,1454,208
image_18_34_76739_33_4675_34_77713_33_45774.jpeg,1819,2210,c,1090,510,1220,682
image_18_34_76739_33_4675_34_77713_33_45774.jpeg,1819,2210,c,1243,127,1349,222
image_18_34_76739_33_4675_34_77713_33_45774.jpeg,1819,2210,c,1008,67,1187,320
image_18_35_0122_32_29836_35_02187_32_28842.jpeg,1853,2201,c,881,1027,956,1149
image_18_35_37117_33_6965_35_38094_33_68672.jpeg,1823,2234,c,606,2000,647,2058
image_18_35_37117_33_6965_35_38094_33_68672.jpeg,1823,2234,c,1411,1002,1453,1027
image_18_35_37117_33_6965_35_38094_33_68672.jpeg,1823,2234,c,989,2090,1033,2149
image_18_35_37117_33_6965_35_38094_33_68672.jpeg,1823,2234,c,992,1253,1072,1388
image_18_34_96442_33_68076_34_97418_33_67101.jpeg,1818,2221,c,447,68,527,194
image_18_35_25322_33_92646_35_263_33_91673.jpeg,1814,2233,c,349,187,380,218
image_18_35_25322_33_92646_35_263_33_91673.jpeg,1814,2233,c,283,509,323,534
image_18_35_25322_33_92646_35_263_33_91673.jpeg,1814,2233,c,244,165,283,205
image_18_35_25322_33_92646_35_263_33_91673.jpeg,1814,2233,c,450,711,483,749
image_18_35_25322_33_92646_35_263_33_91673.jpeg,1814,2233,c,330,498,388,538
image_18_35_25322_33_92646_35_263_33_91673.jpeg,1814,2233,c,604,176,644,223
image_18_35_25322_33_92646_35_263_33_91673.jpeg,1814,2233,c,554,98,580,134
image_18_35_25322_33_92646_35_263_33_91673.jpeg,1814,2233,c,500,223,526,261
image_18_34_71551_33_28656_34_72524_33_27679.jpeg,1822,2207,c,49,326,160,422
image_18_34_62773_33_00001_34_63743_32_99021.jpeg,1827,2198,c,1610,49,1767,280
image_18_34_62773_33_00001_34_63743_32_99021.jpeg,1827,2198,c,1342,983,1484,1029
image_18_34_72383_32_45909_34_73351_32_4492.jpeg,1844,2196,c,1639,223,1768,324
image_18_35_25564_33_92013_35_26542_33_9104.jpeg,1814,2233,c,1622,1263,1660,1302
image_18_35_25564_33_92013_35_26542_33_9104.jpeg,1814,2233,c,1469,1059,1508,1091
image_18_35_25564_33_92013_35_26542_33_9104.jpeg,1814,2233,c,1520,1290,1549,1322
