img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_39_9274_18_34917_39_93579_18_33679.jpeg,2308,2040,c,1299,95,1488,404
image_18_39_9274_18_34917_39_93579_18_33679.jpeg,2308,2040,c,57,184,208,380
image_18_39_9274_18_34917_39_93579_18_33679.jpeg,2308,2040,c,12,18,108,179
image_18_42_80399_10_32574_42_81129_10_31189.jpeg,2581,1855,c,1219,153,1323,266
image_18_42_80399_10_32574_42_81129_10_31189.jpeg,2581,1855,c,451,12,525,107
image_18_37_98336_12_51163_37_99109_12_49907.jpeg,2341,1828,c,1593,1344,1706,1504
image_18_37_98336_12_51163_37_99109_12_49907.jpeg,2341,1828,c,1756,1353,1831,1490
image_18_37_98336_12_51163_37_99109_12_49907.jpeg,2341,1828,c,1761,123,1823,181
image_18_37_98336_12_51163_37_99109_12_49907.jpeg,2341,1828,c,1829,1670,1940,1808
image_18_37_98336_12_51163_37_99109_12_49907.jpeg,2341,1828,c,725,1406,931,1704
image_18_37_98336_12_51163_37_99109_12_49907.jpeg,2341,1828,c,1584,1363,1743,1614
image_18_37_98336_12_51163_37_99109_12_49907.jpeg,2341,1828,c,1585,1667,1774,1809
image_18_37_98336_12_51163_37_99109_12_49907.jpeg,2341,1828,c,1014,1325,1210,1554
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,1663,34,1868,263
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,264,1073,468,1277
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,1032,514,1242,697
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,259,629,366,799
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,1904,996,1999,1136
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,2342,391,2422,521
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,503,1553,586,1711
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,950,1692,1019,1812
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,428,286,521,439
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,189,27,395,243
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,7,220,83,378
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,1009,327,1167,510
image_18_40_9958_14_02056_41_00364_14_0075.jpeg,2435,1937,c,1099,1414,1391,1555
image_18_41_20457_9_45335_41_2118_9_43983.jpeg,2520,1791,c,999,1000,1059,1059
image_18_40_48483_17_15457_40_49308_17_14194.jpeg,2355,2022,c,518,384,865,518
image_18_40_48483_17_15457_40_49308_17_14194.jpeg,2355,2022,c,674,401,1000,538
image_18_40_48483_17_15457_40_49308_17_14194.jpeg,2355,2022,c,1020,428,1331,529
image_18_40_48483_17_15457_40_49308_17_14194.jpeg,2355,2022,c,208,364,521,518
image_18_39_06231_8_50773_39_06947_8_49465.jpeg,2438,1719,c,1016,1033,1258,1170
image_18_39_06231_8_50773_39_06947_8_49465.jpeg,2438,1719,c,1808,1546,1977,1656
image_18_39_06231_8_50773_39_06947_8_49465.jpeg,2438,1719,c,1668,1383,1857,1467
image_18_39_06231_8_50773_39_06947_8_49465.jpeg,2438,1719,c,696,44,876,407
image_18_39_06231_8_50773_39_06947_8_49465.jpeg,2438,1719,c,6,448,114,532
image_18_39_06231_8_50773_39_06947_8_49465.jpeg,2438,1719,c,133,1510,300,1598
image_18_39_06231_8_50773_39_06947_8_49465.jpeg,2438,1719,c,1351,910,1489,997
image_18_39_06231_8_50773_39_06947_8_49465.jpeg,2438,1719,c,1011,834,1234,962
image_18_39_06231_8_50773_39_06947_8_49465.jpeg,2438,1719,c,536,1150,837,1396
image_18_39_06231_8_50773_39_06947_8_49465.jpeg,2438,1719,c,471,555,527,716
image_18_39_06231_8_50773_39_06947_8_49465.jpeg,2438,1719,c,2308,1014,2346,1056
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,410,1567,515,1726
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,193,587,357,793
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,21,715,124,877
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,583,726,812,974
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,2266,878,2384,1004
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,1021,129,1211,303
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,55,420,266,531
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,371,308,527,505
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,231,149,449,317
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,992,1017,1079,1192
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,1769,152,1981,372
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,1792,999,1894,1177
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,108,1223,251,1459
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,1953,1481,2213,1649
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,2157,1841,2268,1925
image_18_40_94501_14_02599_40_95286_14_01294.jpeg,2433,1937,c,2345,1635,2409,1803
image_18_44_41808_8_83291_44_42512_8_81848.jpeg,2690,1837,c,1296,149,1326,181
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,1877,1226,1976,1380
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,1912,1357,1996,1496
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,1814,637,1891,797
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,1813,942,1854,1007
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,2271,972,2331,1025
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,947,1354,1014,1419
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,1744,740,1834,861
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,1074,312,1166,450
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,1104,103,1206,235
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,1273,825,1461,1001
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,990,878,1064,1015
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,701,845,928,1002
image_18_40_61185_18_02329_40_6202_18_01074.jpeg,2340,2050,c,509,807,644,989
image_18_40_51991_17_1471_40_52816_17_13446.jpeg,2356,2024,c,2019,1176,2196,1377
image_18_40_51991_17_1471_40_52816_17_13446.jpeg,2356,2024,c,1669,567,1747,721
image_18_40_51991_17_1471_40_52816_17_13446.jpeg,2356,2024,c,1670,490,1752,539
image_18_40_51991_17_1471_40_52816_17_13446.jpeg,2356,2024,c,1028,414,1149,489
image_18_40_07993_18_10599_40_0883_18_09355.jpeg,2319,2039,c,994,1100,1075,1240
image_18_40_07993_18_10599_40_0883_18_09355.jpeg,2319,2039,c,1408,686,1500,849
image_18_40_07993_18_10599_40_0883_18_09355.jpeg,2319,2039,c,307,1365,492,1501
image_18_40_07993_18_10599_40_0883_18_09355.jpeg,2319,2039,c,911,1003,978,1058
image_18_39_89858_8_46041_39_90571_8_44713.jpeg,2476,1733,c,2322,793,2461,991
image_18_39_89858_8_46041_39_90571_8_44713.jpeg,2476,1733,c,1640,1223,1865,1356
image_18_39_89858_8_46041_39_90571_8_44713.jpeg,2476,1733,c,525,1564,637,1710
image_18_40_12539_18_29475_40_13378_18_28232.jpeg,2318,2046,c,1080,1812,1253,1990
image_18_40_12539_18_29475_40_13378_18_28232.jpeg,2318,2046,c,993,1862,1065,2035
image_18_40_12539_18_29475_40_13378_18_28232.jpeg,2318,2046,c,992,1657,1077,1824
image_18_40_12539_18_29475_40_13378_18_28232.jpeg,2318,2046,c,147,505,271,575
image_18_40_12539_18_29475_40_13378_18_28232.jpeg,2318,2046,c,119,1656,299,1820
image_18_40_12539_18_29475_40_13378_18_28232.jpeg,2318,2046,c,1606,750,1787,979
image_18_40_12539_18_29475_40_13378_18_28232.jpeg,2318,2046,c,1499,413,1585,525
image_18_40_12539_18_29475_40_13378_18_28232.jpeg,2318,2046,c,237,1483,477,1713
image_18_40_12539_18_29475_40_13378_18_28232.jpeg,2318,2046,c,1775,1510,1810,1558
image_18_40_12539_18_29475_40_13378_18_28232.jpeg,2318,2046,c,250,1384,343,1499
image_18_40_12539_18_29475_40_13378_18_28232.jpeg,2318,2046,c,461,1126,529,1242
image_18_39_07643_8_51649_39_08359_8_50341.jpeg,2438,1719,c,1915,1202,2078,1383
image_18_39_07643_8_51649_39_08359_8_50341.jpeg,2438,1719,c,570,1432,683,1511
image_18_39_07643_8_51649_39_08359_8_50341.jpeg,2438,1719,c,1516,340,1799,516
image_18_39_07643_8_51649_39_08359_8_50341.jpeg,2438,1719,c,849,796,1010,965
image_18_39_07643_8_51649_39_08359_8_50341.jpeg,2438,1719,c,12,40,71,232
image_18_39_07643_8_51649_39_08359_8_50341.jpeg,2438,1719,c,2349,985,2421,1111
image_18_39_07643_8_51649_39_08359_8_50341.jpeg,2438,1719,c,547,1450,677,1641
image_18_39_07643_8_51649_39_08359_8_50341.jpeg,2438,1719,c,563,1201,817,1440
image_18_37_98211_12_52338_37_98984_12_51082.jpeg,2341,1828,c,781,52,983,278
image_18_37_98211_12_52338_37_98984_12_51082.jpeg,2341,1828,c,1067,1325,1206,1547
image_18_37_98211_12_52338_37_98984_12_51082.jpeg,2341,1828,c,1247,1556,1422,1739
image_18_37_98211_12_52338_37_98984_12_51082.jpeg,2341,1828,c,1081,1055,1171,1262
image_18_37_98211_12_52338_37_98984_12_51082.jpeg,2341,1828,c,1768,1603,1927,1787
image_18_37_98211_12_52338_37_98984_12_51082.jpeg,2341,1828,c,41,1147,232,1308
image_18_37_98211_12_52338_37_98984_12_51082.jpeg,2341,1828,c,2230,124,2302,184
image_18_37_98211_12_52338_37_98984_12_51082.jpeg,2341,1828,c,401,499,467,544
image_18_42_78792_11_00946_42_79532_10_99568.jpeg,2569,1880,c,31,513,338,698
image_18_42_78792_11_00946_42_79532_10_99568.jpeg,2569,1880,c,9,615,106,765
image_18_37_98858_12_53553_37_99631_12_52297.jpeg,2341,1829,c,1492,1381,1575,1497
image_18_37_98858_12_53553_37_99631_12_52297.jpeg,2341,1829,c,1475,9,1531,75
image_18_37_98858_12_53553_37_99631_12_52297.jpeg,2341,1829,c,1947,80,2002,281
image_18_37_98858_12_53553_37_99631_12_52297.jpeg,2341,1829,c,1958,104,2168,421
image_18_37_98858_12_53553_37_99631_12_52297.jpeg,2341,1829,c,1883,1568,2002,1769
image_18_37_98858_12_53553_37_99631_12_52297.jpeg,2341,1829,c,1644,1538,1848,1688
image_18_37_98858_12_53553_37_99631_12_52297.jpeg,2341,1829,c,2232,1309,2317,1491
image_18_41_18708_9_29106_41_19429_9_27753.jpeg,2522,1786,c,1342,328,1391,374
image_18_41_18708_9_29106_41_19429_9_27753.jpeg,2522,1786,c,1138,389,1200,441
image_18_41_18708_9_29106_41_19429_9_27753.jpeg,2522,1786,c,1289,329,1328,372
image_18_41_18708_9_29106_41_19429_9_27753.jpeg,2522,1786,c,2112,992,2230,1058
image_18_41_18708_9_29106_41_19429_9_27753.jpeg,2522,1786,c,1710,331,1925,489
image_18_41_18708_9_29106_41_19429_9_27753.jpeg,2522,1786,c,977,8,1025,111
image_18_41_18708_9_29106_41_19429_9_27753.jpeg,2522,1786,c,198,276,419,504
image_18_41_18708_9_29106_41_19429_9_27753.jpeg,2522,1786,c,21,846,173,1005
image_18_40_78353_9_66905_40_7908_9_65565.jpeg,2498,1790,c,2102,749,2241,950
image_18_40_78353_9_66905_40_7908_9_65565.jpeg,2498,1790,c,2081,816,2181,971
image_18_40_78353_9_66905_40_7908_9_65565.jpeg,2498,1790,c,2437,847,2488,1008
image_18_40_78353_9_66905_40_7908_9_65565.jpeg,2498,1790,c,330,590,497,910
image_18_40_78353_9_66905_40_7908_9_65565.jpeg,2498,1790,c,114,693,263,940
image_18_40_78353_9_66905_40_7908_9_65565.jpeg,2498,1790,c,788,1442,899,1577
image_18_40_78353_9_66905_40_7908_9_65565.jpeg,2498,1790,c,839,1273,1005,1454
image_18_40_78353_9_66905_40_7908_9_65565.jpeg,2498,1790,c,1784,988,1859,1027
image_18_40_78353_9_66905_40_7908_9_65565.jpeg,2498,1790,c,1874,519,1917,535
image_18_44_34268_9_23958_44_34978_9_22521.jpeg,2679,1851,c,1641,504,1693,572
image_18_38_82139_16_63839_38_8296_16_62604.jpeg,2303,1964,c,1935,295,1982,352
image_18_39_90544_8_47597_39_91257_8_46269.jpeg,2475,1733,c,745,1098,970,1255
image_18_39_90544_8_47597_39_91257_8_46269.jpeg,2475,1733,c,1317,1088,1512,1235
image_18_39_90544_8_47597_39_91257_8_46269.jpeg,2475,1733,c,13,1284,85,1406
image_18_39_90544_8_47597_39_91257_8_46269.jpeg,2475,1733,c,1282,1519,1477,1706
image_18_39_90544_8_47597_39_91257_8_46269.jpeg,2475,1733,c,540,512,760,665
image_18_38_00264_12_53346_38_01037_12_52091.jpeg,2339,1829,c,184,1486,421,1616
image_18_38_00264_12_53346_38_01037_12_52091.jpeg,2339,1829,c,18,1665,158,1757
image_18_38_00264_12_53346_38_01037_12_52091.jpeg,2339,1829,c,27,1496,141,1640
image_18_38_00264_12_53346_38_01037_12_52091.jpeg,2339,1829,c,241,1729,416,1813
image_18_38_00264_12_53346_38_01037_12_52091.jpeg,2339,1829,c,1482,885,1578,1024
image_18_38_00264_12_53346_38_01037_12_52091.jpeg,2339,1829,c,793,1010,906,1216
image_18_38_00264_12_53346_38_01037_12_52091.jpeg,2339,1829,c,27,1008,149,1109
image_18_38_00264_12_53346_38_01037_12_52091.jpeg,2339,1829,c,534,1496,706,1641
image_18_38_00264_12_53346_38_01037_12_52091.jpeg,2339,1829,c,701,1522,783,1621
image_18_38_00264_12_53346_38_01037_12_52091.jpeg,2339,1829,c,1508,376,1684,469
image_18_40_00824_18_42898_40_01665_18_41659.jpeg,2310,2047,c,1485,34,1639,136
image_18_40_00824_18_42898_40_01665_18_41659.jpeg,2310,2047,c,1566,375,1800,488
image_18_40_00824_18_42898_40_01665_18_41659.jpeg,2310,2047,c,473,135,536,273
image_18_40_00824_18_42898_40_01665_18_41659.jpeg,2310,2047,c,1616,1513,1681,1561
image_18_40_00824_18_42898_40_01665_18_41659.jpeg,2310,2047,c,1399,1555,1500,1734
image_18_39_07276_8_49753_39_07992_8_48444.jpeg,2440,1719,c,991,230,1076,348
image_18_39_07276_8_49753_39_07992_8_48444.jpeg,2440,1719,c,919,1032,1016,1315
image_18_39_07276_8_49753_39_07992_8_48444.jpeg,2440,1719,c,666,433,944,527
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1428,1571,1464,1606
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1489,1690,1514,1730
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1184,989,1220,1021
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1303,953,1339,986
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1413,924,1442,956
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1352,1056,1388,1094
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1437,1267,1470,1308
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1230,1098,1264,1140
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1285,1215,1320,1252
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1341,1330,1378,1368
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1396,1165,1431,1203
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1853,839,1890,873
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1729,883,1765,918
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1668,780,1702,816
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1773,997,1809,1021
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1799,739,1835,775
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1939,1069,1973,1107
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1815,1100,1851,1136
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1692,1424,1729,1463
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1730,1491,1764,1513
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1536,1232,1571,1272
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1764,1404,1806,1452
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1904,1731,2000,1890
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1544,1819,1581,1855
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1814,1674,1850,1710
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1518,1755,1558,1793
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1566,1882,1604,1918
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1728,1497,1765,1533
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1480,1538,1518,1578
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1843,1740,1877,1776
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1478,1632,1505,1667
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1604,1793,1639,1827
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1900,957,1936,993
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1629,1859,1664,1895
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1569,1731,1604,1767
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1817,1537,1855,1570
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1521,1605,1556,1644
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1753,1558,1792,1591
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1868,1649,1900,1684
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1794,1478,1830,1509
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1844,1591,1878,1623
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1547,1666,1585,1702
image_18_41_62016_15_95146_41_62824_15_93846.jpeg,2424,2015,c,1785,1614,1824,1649
image_18_40_85555_8_28627_40_86262_8_27275.jpeg,2521,1743,c,2202,1682,2245,1733
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,2303,548,2454,934
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,2152,532,2291,795
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,1967,524,2123,702
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,288,564,505,821
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,20,1284,115,1430
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,313,1202,512,1428
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,697,202,963,427
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,709,57,962,282
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,1397,990,1456,1204
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,736,1584,924,1724
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,502,1570,610,1720
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,534,1633,701,1723
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,1886,1241,1997,1535
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,1918,788,1997,1008
image_18_39_99701_8_56086_40_00415_8_54757.jpeg,2477,1738,c,12,1581,79,1694
image_18_40_39139_18_3039_40_39978_18_29142.jpeg,2326,2053,c,8,1710,77,1848
image_18_41_20702_9_42481_41_21425_9_41129.jpeg,2520,1792,c,1015,336,1142,418
image_18_41_20702_9_42481_41_21425_9_41129.jpeg,2520,1792,c,515,1618,567,1679
image_18_40_31009_18_166_40_31846_18_15352.jpeg,2327,2046,c,2236,265,2310,448
image_18_40_31009_18_166_40_31846_18_15352.jpeg,2327,2046,c,1504,378,1615,523
image_18_40_31009_18_166_40_31846_18_15352.jpeg,2327,2046,c,11,1683,105,1828
image_18_40_31009_18_166_40_31846_18_15352.jpeg,2327,2046,c,1044,381,1151,518
image_18_40_31009_18_166_40_31846_18_15352.jpeg,2327,2046,c,1474,1155,1524,1223
image_18_40_31009_18_166_40_31846_18_15352.jpeg,2327,2046,c,1470,990,1499,1024
image_18_40_31009_18_166_40_31846_18_15352.jpeg,2327,2046,c,560,652,777,937
image_18_40_31009_18_166_40_31846_18_15352.jpeg,2327,2046,c,597,1345,844,1488
image_18_40_31009_18_166_40_31846_18_15352.jpeg,2327,2046,c,690,1408,866,1506
image_18_40_31009_18_166_40_31846_18_15352.jpeg,2327,2046,c,1813,1494,2017,1644
image_18_39_99605_17_99987_40_00441_17_98744.jpeg,2317,2034,c,874,1043,924,1094
image_18_41_82024_12_29034_41_82784_12_27691.jpeg,2503,1901,c,2100,1178,2195,1316
image_18_41_82024_12_29034_41_82784_12_27691.jpeg,2503,1901,c,1975,24,2071,135
image_18_37_85515_12_4872_37_86287_12_47467.jpeg,2336,1823,c,1086,1157,1179,1232
image_18_37_85515_12_4872_37_86287_12_47467.jpeg,2336,1823,c,987,1073,1044,1146
image_18_37_85515_12_4872_37_86287_12_47467.jpeg,2336,1823,c,1128,423,1214,510
image_18_37_85515_12_4872_37_86287_12_47467.jpeg,2336,1823,c,1220,430,1312,508
image_18_37_85515_12_4872_37_86287_12_47467.jpeg,2336,1823,c,1473,520,1539,654
image_18_37_85515_12_4872_37_86287_12_47467.jpeg,2336,1823,c,679,1299,782,1383
image_18_37_85515_12_4872_37_86287_12_47467.jpeg,2336,1823,c,659,1179,783,1274
image_18_37_85515_12_4872_37_86287_12_47467.jpeg,2336,1823,c,658,1095,762,1175
image_18_37_85515_12_4872_37_86287_12_47467.jpeg,2336,1823,c,790,1173,876,1276
image_18_37_85515_12_4872_37_86287_12_47467.jpeg,2336,1823,c,1690,1009,1766,1113
image_18_39_08145_8_49213_39_08861_8_47904.jpeg,2440,1720,c,1583,1267,1660,1395
image_18_37_99205_12_52288_37_99978_12_51033.jpeg,2339,1829,c,1407,1333,1506,1568
image_18_37_99205_12_52288_37_99978_12_51033.jpeg,2339,1829,c,1805,849,1894,1008
image_18_37_99205_12_52288_37_99978_12_51033.jpeg,2339,1829,c,1898,600,2251,757
image_18_37_99205_12_52288_37_99978_12_51033.jpeg,2339,1829,c,82,388,346,513
image_18_37_99205_12_52288_37_99978_12_51033.jpeg,2339,1829,c,1494,27,1730,266
image_18_37_99205_12_52288_37_99978_12_51033.jpeg,2339,1829,c,1508,287,1779,498
image_18_41_20973_9_43985_41_21695_9_42633.jpeg,2521,1789,c,509,147,690,289
image_18_41_20973_9_43985_41_21695_9_42633.jpeg,2521,1789,c,998,979,1049,1026
image_18_42_55837_11_14874_42_5658_11_13503.jpeg,2556,1880,c,999,532,1167,708
image_18_40_07693_18_49004_40_08534_18_47764.jpeg,2311,2049,c,9,1548,67,1730
image_18_42_00848_14_96346_42_01643_14_95026.jpeg,2461,1994,c,2051,1624,2236,1808
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,1969,733,2026,911
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,34,862,248,1009
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,308,692,406,838
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,44,1686,137,1864
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,1386,1264,1511,1460
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,2018,330,2050,388
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,2467,279,2537,482
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,1534,1501,1642,1692
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,1583,1661,1731,1848
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,2026,944,2140,1021
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,2062,512,2295,662
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,2436,514,2526,668
image_18_42_47586_11_20853_42_48329_11_19485.jpeg,2550,1878,c,1222,858,1302,983
image_18_38_00209_12_52506_38_00982_12_51251.jpeg,2339,1829,c,1105,1172,1221,1258
image_18_38_00209_12_52506_38_00982_12_51251.jpeg,2339,1829,c,1810,1599,1974,1684
image_18_38_00209_12_52506_38_00982_12_51251.jpeg,2339,1829,c,1593,1736,1693,1819
