img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,4,1472,31,1499
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,16,1469,38,1492
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1916,1073,1960,1118
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1895,1002,1942,1048
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1852,1161,1897,1207
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1971,1281,2007,1316
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1880,1300,1916,1335
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1807,985,1849,1003
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1745,725,1789,770
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1705,578,1751,622
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1725,651,1771,695
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1820,710,1862,756
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1861,854,1903,898
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1872,924,1918,970
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1905,1001,1948,1024
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1826,1009,1867,1025
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1834,778,1877,822
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1084,815,1145,884
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1095,931,1139,977
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1088,1012,1141,1026
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1788,870,1829,915
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1807,942,1849,987
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1785,559,1827,605
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1764,797,1807,842
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1798,632,1842,676
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1838,1092,1882,1137
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1933,1146,1975,1192
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1884,1226,1919,1261
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1952,1209,1984,1244
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1825,1018,1869,1063
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,37,1558,72,1587
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,11,1530,27,1561
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1082,1226,1143,1296
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1091,1138,1139,1181
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1081,1020,1146,1085
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,981,805,1023,877
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,990,921,1023,969
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,983,1009,1027,1023
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,991,1134,1023,1181
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,979,1224,1024,1290
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,980,1019,1025,1082
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1503,366,1694,510
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1694,502,1736,534
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1755,479,1801,522
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,1611,386,1704,505
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1038,961,1073,998
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1148,893,1174,918
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1017,903,1049,937
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1105,803,1136,832
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1209,940,1241,974
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1129,846,1154,869
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1226,1001,1260,1024
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1175,836,1199,861
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1173,892,1195,915
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1178,1009,1216,1026
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1147,948,1183,983
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1001,1094,1024,1129
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,991,1028,1023,1062
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,968,979,1007,1004
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,946,844,976,873
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,956,908,979,933
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,999,843,1021,873
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1242,1055,1278,1089
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1186,1075,1218,1106
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1175,1012,1211,1050
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1038,1223,1073,1260
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1019,1163,1055,1200
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1207,1126,1243,1161
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1229,1188,1262,1219
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1100,1211,1136,1245
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1006,1094,1042,1132
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1288,1173,1319,1203
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1080,1148,1114,1180
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1054,1026,1090,1064
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1062,1083,1095,1119
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1264,1109,1301,1140
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1039,983,1074,999
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,1156,988,1196,1006
"image_(18, 'GRC', 636, 39.67482, 20.024, 39.68341, 20.01185).jpeg",2265,2081,c,810,31,965,136
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1555,799,1615,861
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1473,846,1509,903
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,687,1031,734,1080
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,844,1078,873,1108
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,575,1176,621,1225
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,625,1076,674,1121
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,598,1245,648,1290
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,949,1035,977,1067
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,969,1354,997,1383
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,873,1403,898,1429
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,804,1375,828,1401
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,736,1121,764,1152
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,825,1419,851,1450
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,762,1390,785,1422
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,845,1357,867,1382
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,949,1305,976,1336
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1000,1281,1022,1312
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,863,1129,892,1159
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,915,1376,943,1405
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,893,1325,919,1353
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,898,1057,932,1088
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,707,1408,732,1441
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,757,1176,786,1203
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1004,1004,1024,1030
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,816,1154,845,1181
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,919,1106,947,1135
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,876,985,925,1011
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,795,1102,824,1131
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,934,1420,955,1445
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,879,957,928,1002
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,992,912,1023,958
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,789,994,833,1024
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1469,1160,1491,1191
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1277,1020,1325,1065
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1209,1184,1236,1216
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1433,1100,1464,1132
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1268,1163,1297,1194
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1349,1200,1379,1235
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1126,1287,1156,1318
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1292,1222,1321,1253
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1020,1335,1049,1365
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1019,1062,1047,1090
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1081,1079,1111,1109
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1076,1314,1107,1342
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,999,1014,1029,1043
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1233,1241,1262,1274
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1397,1178,1428,1208
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1166,1209,1194,1241
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1380,1122,1410,1155
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1127,985,1186,1030
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1056,1256,1086,1285
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1108,1235,1138,1265
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,982,1086,1003,1111
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1071,1042,1097,1067
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1319,1143,1347,1174
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,982,1355,1002,1380
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1239,985,1283,999
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,998,1336,1014,1363
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1192,829,1249,885
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1399,737,1455,796
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1089,866,1146,925
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1296,778,1348,842
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1338,887,1400,946
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1233,935,1294,988
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1059,1000,1087,1023
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1281,1010,1327,1026
"image_(18, 'GRC', 675, 39.95469, 23.98768, 39.9637, 23.97596).jpeg",2185,2192,c,1796,1936,1963,2134
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,920,1416,953,1451
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,734,1117,769,1153
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,842,1350,873,1384
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,682,1143,712,1172
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,863,1398,897,1431
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,716,1198,751,1233
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,758,1176,791,1210
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,904,1354,937,1392
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,890,1454,923,1488
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,848,1275,878,1305
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,784,1304,818,1341
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,893,1315,930,1350
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,806,1229,838,1263
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,758,1230,793,1267
"image_(18, 'TUR', 243, 38.37381, 26.44307, 38.38473, 26.43432).jpeg",1632,2597,c,887,1475,925,1494
"image_(18, 'GRC', 154, 37.4493, 23.05676, 37.45823, 23.04534).jpeg",2129,2097,c,1486,1554,1984,2077
"image_(18, 'GRC', 154, 37.4493, 23.05676, 37.45823, 23.04534).jpeg",2129,2097,c,991,1474,1521,1983
"image_(18, 'GRC', 154, 37.4493, 23.05676, 37.45823, 23.04534).jpeg",2129,2097,c,1040,903,1105,971
"image_(18, 'GRC', 154, 37.4493, 23.05676, 37.45823, 23.04534).jpeg",2129,2097,c,1043,797,1111,866
"image_(18, 'GRC', 154, 37.4493, 23.05676, 37.45823, 23.04534).jpeg",2129,2097,c,1037,1005,1100,1026
"image_(18, 'GRC', 154, 37.4493, 23.05676, 37.45823, 23.04534).jpeg",2129,2097,c,1006,1016,1023,1077
"image_(18, 'GRC', 154, 37.4493, 23.05676, 37.45823, 23.04534).jpeg",2129,2097,c,1006,1129,1023,1192
"image_(18, 'GRC', 154, 37.4493, 23.05676, 37.45823, 23.04534).jpeg",2129,2097,c,1021,1125,1087,1189
"image_(18, 'GRC', 154, 37.4493, 23.05676, 37.45823, 23.04534).jpeg",2129,2097,c,1020,1015,1092,1077
"image_(18, 'GRC', 154, 37.4493, 23.05676, 37.45823, 23.04534).jpeg",2129,2097,c,1033,1233,1097,1298
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,768,1000,810,1024
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,849,995,891,1024
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,697,1002,737,1024
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,46,2454,100,2490
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,135,2434,183,2483
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,876,1381,918,1426
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,724,1402,767,1446
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,794,1388,841,1432
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,707,1169,753,1213
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,790,1317,837,1361
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,710,1242,756,1285
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,787,1236,835,1280
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,850,1077,895,1119
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,850,1154,895,1196
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,870,1308,913,1351
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,767,1003,807,1047
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,768,1078,809,1120
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,702,1010,744,1052
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,700,1089,742,1133
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,858,1232,904,1277
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,783,1163,828,1205
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,727,1480,772,1512
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,808,1474,856,1511
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,51,2551,104,2590
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,146,2554,199,2590
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,815,1544,859,1587
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,894,1537,937,1580
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,735,1556,779,1601
"image_(18, 'TUR', 274, 38.4408, 26.42098, 38.45172, 26.41222).jpeg",1633,2599,c,890,1475,932,1505
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,824,887,848,913
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,800,934,829,960
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,960,984,980,1005
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,875,897,896,923
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,922,915,943,942
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,907,968,930,991
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,902,960,921,982
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,747,919,776,952
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,861,951,881,973
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,767,878,795,910
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,1010,1003,1023,1025
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,752,1011,785,1024
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,1182,1006,1203,1026
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,1017,1006,1038,1022
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,1000,936,1018,962
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,1076,974,1096,996
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,862,1059,893,1093
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,717,1078,749,1113
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,777,1103,811,1135
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,924,1082,957,1117
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,899,1135,932,1169
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,826,1114,858,1147
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,951,1152,981,1182
"image_(18, 'GRC', 70, 36.59415, 26.39953, 36.60338, 26.38863).jpeg",2032,2143,c,742,1017,775,1054
