img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,997,751,1026,823
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1969,40,1999,75
image_18_45_43326_13_52847_45_44094_13_51424.jpeg,2653,2041,c,2064,715,2128,776
image_18_44_31788_15_21404_44_32582_15_20031.jpeg,2560,2069,c,1477,937,1573,1020
image_18_44_31788_15_21404_44_32582_15_20031.jpeg,2560,2069,c,1313,1527,1376,1554
image_18_44_31788_15_21404_44_32582_15_20031.jpeg,2560,2069,c,1317,1495,1374,1551
image_18_45_12289_13_629_45_13059_13_61487.jpeg,2634,2034,c,1471,962,1515,1007
image_18_45_02661_14_3576_45_03442_14_34358.jpeg,2614,2060,c,2007,1869,2049,1909
image_18_45_02661_14_3576_45_03442_14_34358.jpeg,2614,2060,c,2107,1839,2149,1881
image_18_45_02661_14_3576_45_03442_14_34358.jpeg,2614,2060,c,2079,1908,2117,1950
image_18_45_02661_14_3576_45_03442_14_34358.jpeg,2614,2060,c,2080,1769,2102,1812
image_18_45_02661_14_3576_45_03442_14_34358.jpeg,2614,2060,c,1967,1937,2000,1980
image_18_45_02661_14_3576_45_03442_14_34358.jpeg,2614,2060,c,1924,1996,1966,2036
image_18_45_02661_14_3576_45_03442_14_34358.jpeg,2614,2060,c,2027,1992,2066,2030
image_18_45_02661_14_3576_45_03442_14_34358.jpeg,2614,2060,c,2044,1768,2091,1814
image_18_43_03832_17_50511_43_04657_17_49196.jpeg,2451,2104,c,24,984,78,1056
image_18_43_03832_17_50511_43_04657_17_49196.jpeg,2451,2104,c,255,65,403,319
image_18_43_03832_17_50511_43_04657_17_49196.jpeg,2451,2104,c,21,362,202,423
image_18_43_03832_17_50511_43_04657_17_49196.jpeg,2451,2104,c,1931,1810,2080,1981
image_18_43_03832_17_50511_43_04657_17_49196.jpeg,2451,2104,c,1620,1927,1724,2086
image_18_44_10224_15_11301_44_11016_15_09932.jpeg,2552,2056,c,1992,391,2184,514
image_18_44_79771_14_70604_44_80556_14_69212.jpeg,2595,2062,c,1340,1540,1511,1708
image_18_44_79771_14_70604_44_80556_14_69212.jpeg,2595,2062,c,1521,1738,1747,1962
image_18_43_02984_17_43975_43_03809_17_4266.jpeg,2451,2104,c,2318,1946,2412,2079
image_18_43_02984_17_43975_43_03809_17_4266.jpeg,2451,2104,c,1246,1610,1464,1878
image_18_43_02984_17_43975_43_03809_17_4266.jpeg,2451,2104,c,1481,1828,1557,1957
image_18_43_02984_17_43975_43_03809_17_4266.jpeg,2451,2104,c,1592,1802,1832,1961
image_18_43_02984_17_43975_43_03809_17_4266.jpeg,2451,2104,c,1920,1622,1982,1757
image_18_43_02984_17_43975_43_03809_17_4266.jpeg,2451,2104,c,1152,550,1199,607
image_18_42_83132_17_69906_42_8396_17_68598.jpeg,2438,2105,c,1007,430,1171,529
image_18_42_83132_17_69906_42_8396_17_68598.jpeg,2438,2105,c,608,1024,735,1122
image_18_42_83132_17_69906_42_8396_17_68598.jpeg,2438,2105,c,1399,1627,1502,1774
image_18_42_83132_17_69906_42_8396_17_68598.jpeg,2438,2105,c,1726,1834,1972,2080
image_18_42_83132_17_69906_42_8396_17_68598.jpeg,2438,2105,c,1645,1593,1860,1829
image_18_42_83132_17_69906_42_8396_17_68598.jpeg,2438,2105,c,1537,1672,1772,1980
image_18_42_83132_17_69906_42_8396_17_68598.jpeg,2438,2105,c,1149,575,1248,745
image_18_43_54124_16_40726_43_54935_16_39387.jpeg,2496,2086,c,616,517,857,653
image_18_43_54124_16_40726_43_54935_16_39387.jpeg,2496,2086,c,418,491,488,525
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1000,799,1025,862
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1010,796,1086,862
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1163,756,1240,822
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1053,947,1129,1011
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1220,904,1294,970
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1264,1538,1335,1610
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1418,1527,1498,1581
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1161,1245,1240,1312
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1113,1097,1192,1164
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1331,1208,1399,1279
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1275,1055,1345,1126
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1052,985,1130,1021
image_18_43_8911_15_39539_43_89907_15_38179.jpeg,2536,2062,c,1469,1528,1497,1580
image_18_42_98795_17_50418_42_9962_17_49105.jpeg,2448,2103,c,1085,818,1134,870
image_18_42_98795_17_50418_42_9962_17_49105.jpeg,2448,2103,c,1167,726,1245,787
image_18_42_98795_17_50418_42_9962_17_49105.jpeg,2448,2103,c,1861,499,1933,536
image_18_42_98795_17_50418_42_9962_17_49105.jpeg,2448,2103,c,1759,466,1826,515
image_18_42_98795_17_50418_42_9962_17_49105.jpeg,2448,2103,c,1477,653,1512,721
image_18_42_98795_17_50418_42_9962_17_49105.jpeg,2448,2103,c,980,987,997,1028
image_18_43_88376_15_42557_43_89173_15_41197.jpeg,2536,2062,c,2132,63,2178,111
image_18_43_88376_15_42557_43_89173_15_41197.jpeg,2536,2062,c,2456,753,2522,882
image_18_43_04939_17_70102_43_05766_17_6879.jpeg,2445,2110,c,300,1154,341,1208
image_18_43_04939_17_70102_43_05766_17_6879.jpeg,2445,2110,c,1775,685,1818,733
image_18_43_04939_17_70102_43_05766_17_6879.jpeg,2445,2110,c,2189,494,2246,536
image_18_43_04939_17_70102_43_05766_17_6879.jpeg,2445,2110,c,1299,1227,1354,1293
image_18_43_04939_17_70102_43_05766_17_6879.jpeg,2445,2110,c,1196,1447,1241,1516
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,7,364,72,488
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,276,210,468,511
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,1485,1649,1561,1810
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,1474,1834,1539,1995
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,655,37,859,322
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,1465,2037,1512,2104
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,2209,756,2407,996
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,620,1672,705,1808
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,503,1628,591,1758
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,1503,75,1688,445
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,2118,159,2251,363
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,995,1764,1066,1889
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,1380,1805,1466,1936
image_18_43_07025_17_66233_43_07852_17_64919.jpeg,2450,2110,c,502,1799,604,1946
image_18_44_40138_15_1045_44_4093_15_09073.jpeg,2567,2067,c,2411,1507,2488,1642
image_18_44_40138_15_1045_44_4093_15_09073.jpeg,2567,2067,c,2290,1825,2474,2024
image_18_44_40138_15_1045_44_4093_15_09073.jpeg,2567,2067,c,2254,16,2352,85
image_18_44_40138_15_1045_44_4093_15_09073.jpeg,2567,2067,c,213,30,425,258
image_18_44_40138_15_1045_44_4093_15_09073.jpeg,2567,2067,c,15,58,120,201
image_18_44_40138_15_1045_44_4093_15_09073.jpeg,2567,2067,c,2476,1697,2553,1855
image_18_44_40138_15_1045_44_4093_15_09073.jpeg,2567,2067,c,1197,721,1296,840
image_18_44_40138_15_1045_44_4093_15_09073.jpeg,2567,2067,c,2048,1946,2174,2040
image_18_44_40138_15_1045_44_4093_15_09073.jpeg,2567,2067,c,1764,1784,1875,1942
image_18_44_40138_15_1045_44_4093_15_09073.jpeg,2567,2067,c,1872,1665,1968,1805
image_18_44_40138_15_1045_44_4093_15_09073.jpeg,2567,2067,c,1710,1607,1807,1749
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1382,1581,1403,1603
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1257,1525,1283,1541
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1413,1535,1435,1560
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1385,1537,1405,1559
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1354,1534,1376,1559
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1673,1016,1703,1048
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1551,1097,1580,1131
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1692,1184,1723,1215
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1563,1184,1596,1216
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1654,1240,1684,1276
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1712,1283,1744,1316
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1611,1294,1642,1324
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1524,1241,1554,1273
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1762,1081,1794,1115
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1782,1169,1815,1202
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1670,1337,1704,1366
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1817,1114,1848,1147
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1636,1072,1667,1104
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1625,1380,1660,1408
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1752,1231,1784,1262
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1586,1040,1616,1071
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1567,1345,1599,1375
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1606,1136,1636,1169
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1732,1136,1764,1168
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1524,1149,1555,1182
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,649,420,720,479
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,591,503,657,536
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1209,1087,1234,1115
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1480,1203,1507,1236
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1482,1285,1509,1315
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1175,1152,1200,1179
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1146,1124,1172,1152
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1151,1189,1174,1214
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1297,1445,1322,1473
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1128,1212,1152,1238
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1276,1492,1299,1510
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1112,1243,1134,1266
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1437,1253,1469,1287
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1173,1060,1199,1091
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1323,1463,1348,1490
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1190,1125,1215,1150
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1082,1211,1106,1240
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1124,1161,1149,1193
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1156,1088,1180,1113
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,985,738,1009,772
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1615,981,1647,1015
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1672,1006,1706,1025
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1317,1488,1339,1518
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1261,1513,1281,1536
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1397,1552,1421,1576
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1295,1529,1317,1552
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1408,1514,1432,1541
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1346,1567,1368,1590
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,1303,1485,1322,1510
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,840,800,870,832
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,929,793,959,826
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,801,842,830,874
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,883,754,914,786
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,783,671,813,705
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,887,838,918,870
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,844,885,876,915
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,657,732,687,762
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,823,616,857,648
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,801,763,826,790
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,731,635,764,668
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,700,774,732,803
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,588,508,655,583
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,777,583,808,616
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,919,697,951,732
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,844,723,867,750
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,740,721,772,756
image_18_43_88726_15_40912_43_89523_15_39552.jpeg,2535,2061,c,692,686,725,720
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,1656,716,1855,909
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,1873,508,1972,670
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,1980,932,2081,1014
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,13,284,105,440
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,275,366,508,503
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,2006,1676,2215,1921
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,1977,1503,2084,1652
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,1507,1226,1731,1459
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,1034,366,1243,529
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,1258,449,1448,530
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,1168,781,1466,1016
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,1236,514,1460,739
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,333,863,509,1014
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,1007,1265,1099,1428
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,632,162,819,333
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,835,263,1011,487
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,502,132,594,254
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,498,486,547,536
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,2036,1488,2126,1633
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,2325,1481,2442,1577
image_18_44_428_15_07831_44_43592_15_06453.jpeg,2569,2068,c,462,1597,528,1804
image_18_43_49592_16_48008_43_50403_16_46671.jpeg,2493,2084,c,520,860,714,999
image_18_43_49592_16_48008_43_50403_16_46671.jpeg,2493,2084,c,590,848,728,940
image_18_45_01999_14_58158_45_02783_14_56759.jpeg,2608,2068,c,2078,241,2153,368
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,1056,933,1114,990
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,1162,865,1216,923
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,1076,842,1116,882
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,1150,967,1189,1007
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,1006,1113,1063,1169
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,1052,1329,1091,1371
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,1036,1024,1074,1069
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,1079,1236,1119,1278
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,1132,1056,1170,1096
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,984,1212,1036,1264
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,1101,1149,1139,1192
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,985,1308,1009,1348
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,1147,987,1181,1016
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,379,1103,439,1161
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,346,1025,384,1069
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,320,167,344,192
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,311,217,335,241
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,294,322,321,346
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,370,173,390,198
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,365,226,386,252
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,27,445,55,472
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,108,467,136,494
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,305,269,329,295
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,375,125,398,150
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,81,415,107,442
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,356,280,378,306
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,382,66,404,95
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,9,394,29,424
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,333,58,357,86
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,348,329,370,352
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,60,498,88,524
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,330,113,353,138
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,296,716,355,774
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,337,803,395,859
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,206,751,265,807
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,387,895,426,936
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,259,851,300,890
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,299,938,339,979
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,424,977,483,1024
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,962,1306,1001,1349
image_18_43_29723_16_47608_43_30534_16_46275.jpeg,2485,2077,c,998,1111,1024,1169
image_18_43_03465_17_48656_43_0429_17_47341.jpeg,2451,2104,c,22,523,169,615
image_18_43_03465_17_48656_43_0429_17_47341.jpeg,2451,2104,c,1490,241,1583,409
image_18_43_03465_17_48656_43_0429_17_47341.jpeg,2451,2104,c,506,1348,584,1475
image_18_43_03465_17_48656_43_0429_17_47341.jpeg,2451,2104,c,1170,480,1223,518
image_18_43_03465_17_48656_43_0429_17_47341.jpeg,2451,2104,c,1481,1764,1531,1916
image_18_44_12789_15_62671_44_13589_15_61308.jpeg,2541,2078,c,1433,987,1506,1157
image_18_44_12789_15_62671_44_13589_15_61308.jpeg,2541,2078,c,1405,1225,1501,1376
image_18_44_12789_15_62671_44_13589_15_61308.jpeg,2541,2078,c,818,1492,918,1645
image_18_44_12789_15_62671_44_13589_15_61308.jpeg,2541,2078,c,994,977,1030,1026
image_18_43_02909_17_44346_43_03733_17_43031.jpeg,2452,2101,c,1317,500,1367,536
image_18_43_02909_17_44346_43_03733_17_43031.jpeg,2452,2101,c,462,353,510,409
image_18_43_02909_17_44346_43_03733_17_43031.jpeg,2452,2101,c,1657,1751,1920,1906
image_18_43_02909_17_44346_43_03733_17_43031.jpeg,2452,2101,c,1686,576,1845,756
image_18_43_02909_17_44346_43_03733_17_43031.jpeg,2452,2101,c,2256,575,2425,914
image_18_42_82538_17_69704_42_83366_17_68396.jpeg,2438,2105,c,1701,337,1957,515
image_18_42_82538_17_69704_42_83366_17_68396.jpeg,2438,2105,c,1247,678,1494,962
image_18_42_82538_17_69704_42_83366_17_68396.jpeg,2438,2105,c,770,797,957,1004
image_18_42_82538_17_69704_42_83366_17_68396.jpeg,2438,2105,c,2086,998,2406,1220
image_18_42_82538_17_69704_42_83366_17_68396.jpeg,2438,2105,c,2090,34,2290,266
image_18_42_82538_17_69704_42_83366_17_68396.jpeg,2438,2105,c,1941,121,2173,418
image_18_42_82538_17_69704_42_83366_17_68396.jpeg,2438,2105,c,1616,523,1823,772
image_18_42_82538_17_69704_42_83366_17_68396.jpeg,2438,2105,c,1479,848,1563,1016
image_18_42_82538_17_69704_42_83366_17_68396.jpeg,2438,2105,c,1002,1489,1105,1612
image_18_44_83359_14_72791_44_84145_14_71399.jpeg,2594,2066,c,1651,1823,1902,2007
image_18_44_83359_14_72791_44_84145_14_71399.jpeg,2594,2066,c,1953,1536,2002,1590
image_18_45_31876_14_44741_45_32657_14_43332.jpeg,2626,2070,c,2421,1270,2471,1329
image_18_43_69753_15_88016_43_70556_15_86667.jpeg,2514,2071,c,659,180,848,477
image_18_45_17078_13_58551_45_17848_13_57136.jpeg,2638,2036,c,10,1434,59,1509
image_18_45_0929_13_64362_45_10061_13_6295.jpeg,2632,2036,c,2103,46,2198,228
image_18_45_0929_13_64362_45_10061_13_6295.jpeg,2632,2036,c,2003,125,2182,322
image_18_45_0929_13_64362_45_10061_13_6295.jpeg,2632,2036,c,2104,847,2205,1013
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,178,1022,369,1208
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,756,1307,928,1440
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,812,1025,986,1154
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,949,1325,1020,1454
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,622,1143,758,1261
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,532,1017,614,1135
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,800,1094,972,1248
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,1247,844,1411,972
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,1271,700,1441,825
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,1085,658,1251,789
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,994,624,1071,746
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,1035,932,1197,1022
image_18_44_23417_15_19928_44_2421_15_18557.jpeg,2556,2064,c,1067,800,1231,939
