img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,646,523,826,753
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,989,1237,1047,1383
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,2240,800,2478,1000
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1975,1254,2146,1395
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,2104,1145,2202,1261
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,2000,339,2082,440
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,2137,519,2401,711
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1490,259,1675,407
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1721,342,1915,525
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1495,114,1704,304
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,53,675,168,957
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1214,751,1401,962
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1279,588,1480,707
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,524,892,730,1028
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,502,1219,572,1332
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,539,982,806,1191
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,832,1208,979,1375
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,829,907,1011,1155
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,560,1161,805,1317
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,862,216,1015,414
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,498,22,570,149
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,505,195,614,436
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1596,637,1837,787
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1688,505,1882,613
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1484,622,1578,747
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1551,818,1795,1005
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1657,896,1866,1041
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1178,249,1323,411
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1429,37,1513,192
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,1101,414,1281,531
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,20,1172,234,1346
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,261,1176,445,1370
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,6,1028,172,1133
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,451,1059,531,1189
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,2226,1265,2461,1398
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,29,98,216,250
image_18_39_22169_-0_28336_39_22756_-0_29693.jpeg,2530,1413,c,232,162,416,326
image_18_38_28693_-0_51775_38_29281_-0_53108.jpeg,2484,1396,c,1158,611,1365,803
image_18_39_43404_-0_31652_39_43989_-0_33014.jpeg,2539,1412,c,537,1209,736,1379
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,319,1130,496,1334
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,193,896,286,1075
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,10,1024,86,1143
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,1649,1306,1791,1393
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,998,34,1169,139
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,208,562,459,811
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,451,844,525,1012
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,306,864,411,1019
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,1490,795,1579,902
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,47,31,283,197
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,401,333,511,448
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,1230,1084,1465,1296
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,1018,898,1259,1044
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,1091,1088,1208,1284
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,987,1340,1038,1403
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,1229,1318,1319,1399
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,728,1088,966,1318
image_18_39_30955_-0_29759_39_31541_-0_31117.jpeg,2531,1412,c,881,904,966,1044
image_18_39_8898_4_27504_39_89633_4_2615.jpeg,2524,1586,c,1706,23,1760,76
image_18_39_8898_4_27504_39_89633_4_2615.jpeg,2524,1586,c,2034,754,2068,790
image_18_42_2114_3_10268_42_21765_3_08846.jpeg,2650,1573,c,1483,519,1555,712
image_18_42_2114_3_10268_42_21765_3_08846.jpeg,2650,1573,c,2169,129,2398,264
image_18_42_2114_3_10268_42_21765_3_08846.jpeg,2650,1573,c,2055,1003,2150,1055
image_18_42_2114_3_10268_42_21765_3_08846.jpeg,2650,1573,c,1482,366,1537,527
image_18_39_09857_-0_24066_39_10445_-0_25419.jpeg,2522,1413,c,238,226,289,287
image_18_39_09857_-0_24066_39_10445_-0_25419.jpeg,2522,1413,c,438,148,501,213
image_18_39_54161_2_38875_39_54788_2_3752.jpeg,2526,1516,c,980,955,1001,980
image_18_39_54161_2_38875_39_54788_2_3752.jpeg,2526,1516,c,987,979,1010,1004
image_18_39_54161_2_38875_39_54788_2_3752.jpeg,2526,1516,c,1029,928,1050,953
image_18_39_54161_2_38875_39_54788_2_3752.jpeg,2526,1516,c,1048,963,1066,983
image_18_39_54161_2_38875_39_54788_2_3752.jpeg,2526,1516,c,1073,908,1093,932
image_18_39_54161_2_38875_39_54788_2_3752.jpeg,2526,1516,c,1107,934,1128,957
image_18_39_54161_2_38875_39_54788_2_3752.jpeg,2526,1516,c,995,954,1014,978
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,759,1014,965,1244
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,516,1268,687,1362
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1518,568,1720,733
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1491,1098,1588,1231
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1746,855,1973,990
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1517,856,1737,997
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1768,1017,1978,1258
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1259,1012,1472,1238
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1002,1261,1200,1362
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1235,555,1469,736
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1761,265,1981,484
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1534,59,1719,215
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1503,257,1713,452
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1766,12,1977,204
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1247,24,1484,230
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,1098,132,1210,226
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,222,858,434,995
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,529,38,693,221
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,526,261,701,475
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,963,487,1015,534
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,753,39,946,227
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,2080,893,2195,991
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,456,821,531,984
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,285,908,413,993
image_18_37_59414_-0_98353_37_59998_-0_9967.jpeg,2455,1374,c,512,842,611,986
image_18_42_21582_3_0775_42_22206_3_06328.jpeg,2651,1570,c,1664,19,1969,160
image_18_42_21582_3_0775_42_22206_3_06328.jpeg,2651,1570,c,2568,61,2635,209
image_18_42_21582_3_0775_42_22206_3_06328.jpeg,2651,1570,c,28,807,186,883
image_18_42_21582_3_0775_42_22206_3_06328.jpeg,2651,1570,c,2302,494,2467,543
image_18_42_21582_3_0775_42_22206_3_06328.jpeg,2651,1570,c,1967,24,2091,117
image_18_42_21582_3_0775_42_22206_3_06328.jpeg,2651,1570,c,563,1390,784,1507
image_18_40_17889_0_18701_40_18478_0_17321.jpeg,2572,1437,c,982,501,1000,539
image_18_41_22091_1_79564_41_227_1_78163.jpeg,2612,1509,c,189,355,252,407
image_18_39_43221_-0_31645_39_43806_-0_33007.jpeg,2539,1412,c,1998,4,2022,53
image_18_39_43221_-0_31645_39_43806_-0_33007.jpeg,2539,1412,c,709,902,809,1031
image_18_39_43221_-0_31645_39_43806_-0_33007.jpeg,2539,1412,c,1418,1192,1500,1325
image_18_39_43221_-0_31645_39_43806_-0_33007.jpeg,2539,1412,c,1833,1236,1868,1273
image_18_39_09931_-0_23009_39_1052_-0_24362.jpeg,2522,1415,c,1213,133,1308,221
image_18_39_09931_-0_23009_39_1052_-0_24362.jpeg,2522,1415,c,885,826,1019,933
image_18_39_09931_-0_23009_39_1052_-0_24362.jpeg,2522,1415,c,713,505,883,611
image_18_41_09959_1_23571_41_10561_1_2217.jpeg,2612,1489,c,2141,1456,2184,1478
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,1750,1251,1967,1384
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,1557,1002,1813,1212
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,958,25,1020,177
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,1417,1020,1493,1197
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,436,593,519,749
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,15,1276,87,1398
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,374,957,524,1068
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,511,1218,620,1316
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,718,887,981,1001
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,804,1038,925,1241
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,736,1043,850,1249
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,2005,984,2093,1099
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,1495,44,1656,217
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,723,728,970,970
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,934,517,1023,634
image_18_39_3103_-0_30044_39_31616_-0_31403.jpeg,2533,1412,c,501,859,578,1016
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,31,506,185,597
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,542,85,789,391
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,2273,1332,2509,1559
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,416,1424,517,1561
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,2159,508,2407,659
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,1900,591,1994,866
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,2280,1345,2454,1489
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,1481,1268,1577,1405
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,991,1273,1057,1462
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,1112,1448,1449,1557
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,984,997,1043,1178
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,44,351,204,520
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,23,145,155,322
image_18_42_22421_3_07444_42_23046_3_06021.jpeg,2653,1573,c,1553,177,1811,418
image_18_39_54474_2_77089_39_55106_2_75736.jpeg,2522,1528,c,1062,1250,1244,1423
image_18_39_54474_2_77089_39_55106_2_75736.jpeg,2522,1528,c,39,765,233,964
image_18_39_54474_2_77089_39_55106_2_75736.jpeg,2522,1528,c,459,507,530,617
image_18_39_54474_2_77089_39_55106_2_75736.jpeg,2522,1528,c,435,896,526,1008
image_18_39_54474_2_77089_39_55106_2_75736.jpeg,2522,1528,c,504,516,596,648
image_18_39_54474_2_77089_39_55106_2_75736.jpeg,2522,1528,c,845,15,977,92
image_18_39_54474_2_77089_39_55106_2_75736.jpeg,2522,1528,c,519,24,623,154
image_18_39_54474_2_77089_39_55106_2_75736.jpeg,2522,1528,c,418,1234,524,1370
image_18_39_54474_2_77089_39_55106_2_75736.jpeg,2522,1528,c,1989,426,2194,534
image_18_39_54474_2_77089_39_55106_2_75736.jpeg,2522,1528,c,1997,518,2233,736
image_18_39_85788_-0_06396_39_86375_-0_07768.jpeg,2558,1426,c,1963,515,1994,566
image_18_39_85788_-0_06396_39_86375_-0_07768.jpeg,2558,1426,c,1868,486,1908,529
image_18_39_85788_-0_06396_39_86375_-0_07768.jpeg,2558,1426,c,1974,562,2002,608
image_18_39_85788_-0_06396_39_86375_-0_07768.jpeg,2558,1426,c,1915,496,1957,527
image_18_38_18709_-0_59143_38_19296_-0_60474.jpeg,2481,1392,c,501,857,595,1010
image_18_38_18709_-0_59143_38_19296_-0_60474.jpeg,2481,1392,c,1859,968,1924,1024
image_18_39_31965_3_0001_39_32602_2_98664.jpeg,2509,1535,c,1052,517,1305,751
image_18_39_31965_3_0001_39_32602_2_98664.jpeg,2509,1535,c,1377,533,1504,754
image_18_39_31965_3_0001_39_32602_2_98664.jpeg,2509,1535,c,2412,779,2473,845
image_18_39_31965_3_0001_39_32602_2_98664.jpeg,2509,1535,c,1425,192,1507,321
image_18_39_31965_3_0001_39_32602_2_98664.jpeg,2509,1535,c,995,53,1057,206
image_18_39_31965_3_0001_39_32602_2_98664.jpeg,2509,1535,c,752,570,838,739
image_18_39_31965_3_0001_39_32602_2_98664.jpeg,2509,1535,c,741,763,916,872
image_18_40_0677_4_09499_40_07419_4_0814.jpeg,2533,1581,c,1481,1212,1567,1349
image_18_40_0677_4_09499_40_07419_4_0814.jpeg,2533,1581,c,1288,1038,1498,1286
image_18_36_83248_-2_47295_36_83814_-2_48597.jpeg,2427,1319,c,2150,194,2212,254
image_18_36_83248_-2_47295_36_83814_-2_48597.jpeg,2427,1319,c,1889,979,1940,1028
image_18_36_83248_-2_47295_36_83814_-2_48597.jpeg,2427,1319,c,970,1084,1029,1217
image_18_36_83248_-2_47295_36_83814_-2_48597.jpeg,2427,1319,c,1286,330,1351,393
image_18_36_83248_-2_47295_36_83814_-2_48597.jpeg,2427,1319,c,1199,167,1270,232
image_18_36_83248_-2_47295_36_83814_-2_48597.jpeg,2427,1319,c,1140,462,1204,521
image_18_39_90509_3_09814_39_91144_3_08454.jpeg,2535,1543,c,2455,498,2511,534
image_18_41_22742_1_80646_41_23352_1_79244.jpeg,2614,1512,c,204,1289,233,1319
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,29,12,191,112
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,687,1113,962,1325
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,528,1041,703,1263
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,734,989,977,1178
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,819,891,984,1042
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,2435,515,2512,727
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,1135,721,1398,933
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,1271,967,1481,1143
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,993,887,1083,1062
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,1092,940,1246,1163
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,43,536,358,709
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,556,717,814,982
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,515,512,708,667
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,1647,803,1912,960
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,1651,601,1951,846
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,1661,503,1925,737
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,1504,714,1605,851
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,2182,341,2369,494
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,1495,32,1637,237
image_18_39_22646_-0_27917_39_23233_-0_29274.jpeg,2530,1412,c,655,438,785,525
image_18_39_74625_-0_1847_39_75211_-0_1984.jpeg,2553,1421,c,2456,717,2510,777
image_18_39_74625_-0_1847_39_75211_-0_1984.jpeg,2553,1421,c,19,1039,124,1179
image_18_39_74625_-0_1847_39_75211_-0_1984.jpeg,2553,1421,c,1123,884,1213,930
image_18_39_74625_-0_1847_39_75211_-0_1984.jpeg,2553,1421,c,1538,1297,1584,1387
image_18_39_74625_-0_1847_39_75211_-0_1984.jpeg,2553,1421,c,1846,1352,1898,1412
image_18_39_34624_3_01049_39_3526_2_99702.jpeg,2511,1533,c,1175,30,1424,200
image_18_39_34624_3_01049_39_3526_2_99702.jpeg,2511,1533,c,58,1012,266,1181
image_18_39_34624_3_01049_39_3526_2_99702.jpeg,2511,1533,c,55,244,279,431
image_18_39_34624_3_01049_39_3526_2_99702.jpeg,2511,1533,c,733,1022,979,1232
image_18_39_99221_0_02372_39_99809_0_00996.jpeg,2565,1431,c,1006,327,1162,493
image_18_39_99221_0_02372_39_99809_0_00996.jpeg,2565,1431,c,1644,1085,1753,1227
image_18_39_99221_0_02372_39_99809_0_00996.jpeg,2565,1431,c,2333,35,2414,174
image_18_39_99221_0_02372_39_99809_0_00996.jpeg,2565,1431,c,1964,682,2020,747
image_18_39_99221_0_02372_39_99809_0_00996.jpeg,2565,1431,c,219,204,313,355
image_18_39_45691_-0_30517_39_46276_-0_31879.jpeg,2539,1413,c,2036,820,2126,972
image_18_39_45691_-0_30517_39_46276_-0_31879.jpeg,2539,1413,c,12,132,53,211
image_18_39_55747_2_63634_39_56377_2_62281.jpeg,2522,1524,c,914,9,954,53
image_18_37_74143_-0_72882_37_7473_-0_74202.jpeg,2461,1384,c,148,1011,207,1081
image_18_37_74143_-0_72882_37_7473_-0_74202.jpeg,2461,1384,c,583,503,729,598
image_18_37_74143_-0_72882_37_7473_-0_74202.jpeg,2461,1384,c,2107,513,2300,687
image_18_37_74143_-0_72882_37_7473_-0_74202.jpeg,2461,1384,c,1975,381,2215,513
image_18_42_28098_3_10853_42_28723_3_09429.jpeg,2655,1575,c,2573,842,2639,988
image_18_36_71978_-3_5355_36_72528_-3_54851.jpeg,2425,1279,c,1482,876,1582,1012
image_18_39_74916_-0_18474_39_75502_-0_19844.jpeg,2554,1421,c,986,377,1019,432
image_18_39_74916_-0_18474_39_75502_-0_19844.jpeg,2554,1421,c,2281,936,2496,1211
image_18_41_09468_1_24589_41_10069_1_23189.jpeg,2610,1487,c,493,199,536,267
image_18_39_71687_-0_19028_39_72273_-0_20397.jpeg,2552,1420,c,120,1244,178,1291
image_18_39_71687_-0_19028_39_72273_-0_20397.jpeg,2552,1420,c,809,332,993,520
image_18_39_71687_-0_19028_39_72273_-0_20397.jpeg,2552,1420,c,633,34,814,212
image_18_39_71687_-0_19028_39_72273_-0_20397.jpeg,2552,1420,c,590,185,791,445
image_18_39_71687_-0_19028_39_72273_-0_20397.jpeg,2552,1420,c,1047,283,1141,389
image_18_37_57886_-0_83858_37_58473_-0_85175.jpeg,2455,1381,c,1497,574,1730,779
image_18_42_28484_3_11733_42_29109_3_1031.jpeg,2652,1574,c,2450,46,2626,292
image_18_42_28484_3_11733_42_29109_3_1031.jpeg,2652,1574,c,127,356,313,510
image_18_42_28484_3_11733_42_29109_3_1031.jpeg,2652,1574,c,2418,24,2489,220
image_18_39_31314_-0_31216_39_319_-0_32574.jpeg,2531,1412,c,1942,511,1999,663
image_18_39_31314_-0_31216_39_319_-0_32574.jpeg,2531,1412,c,2161,553,2341,896
image_18_39_31314_-0_31216_39_319_-0_32574.jpeg,2531,1412,c,2446,1194,2517,1336
image_18_39_31314_-0_31216_39_319_-0_32574.jpeg,2531,1412,c,2272,1098,2425,1315
image_18_39_31314_-0_31216_39_319_-0_32574.jpeg,2531,1412,c,1920,1061,1994,1203
image_18_39_31314_-0_31216_39_319_-0_32574.jpeg,2531,1412,c,2170,187,2339,436
image_18_39_31314_-0_31216_39_319_-0_32574.jpeg,2531,1412,c,1988,137,2121,350
image_18_39_31314_-0_31216_39_319_-0_32574.jpeg,2531,1412,c,1985,430,2118,527
image_18_39_31314_-0_31216_39_319_-0_32574.jpeg,2531,1412,c,334,946,526,1303
image_18_39_31314_-0_31216_39_319_-0_32574.jpeg,2531,1412,c,331,576,523,926
image_18_40_03351_4_12813_40_04002_4_11455.jpeg,2531,1585,c,969,808,1019,1009
image_18_40_03351_4_12813_40_04002_4_11455.jpeg,2531,1585,c,498,878,541,951
image_18_40_03351_4_12813_40_04002_4_11455.jpeg,2531,1585,c,355,10,403,60
image_18_39_47202_2_52842_39_47831_2_5149.jpeg,2521,1519,c,1589,1483,1634,1509
image_18_39_47202_2_52842_39_47831_2_5149.jpeg,2521,1519,c,2484,1465,2511,1511
image_18_36_69368_-2_66991_36_69931_-2_6829.jpeg,2422,1309,c,498,1017,535,1077
image_18_36_69368_-2_66991_36_69931_-2_6829.jpeg,2422,1309,c,1230,976,1309,1025
image_18_36_69368_-2_66991_36_69931_-2_6829.jpeg,2422,1309,c,1035,523,1148,612
image_18_36_69368_-2_66991_36_69931_-2_6829.jpeg,2422,1309,c,1494,398,1640,495
image_18_39_71592_-0_19093_39_72178_-0_20462.jpeg,2552,1420,c,517,829,604,996
image_18_39_71592_-0_19093_39_72178_-0_20462.jpeg,2552,1420,c,240,1015,291,1059
image_18_39_71592_-0_19093_39_72178_-0_20462.jpeg,2552,1420,c,334,1239,443,1392
image_18_39_71592_-0_19093_39_72178_-0_20462.jpeg,2552,1420,c,717,44,906,297
image_18_39_71592_-0_19093_39_72178_-0_20462.jpeg,2552,1420,c,491,4,552,40
image_18_39_71592_-0_19093_39_72178_-0_20462.jpeg,2552,1420,c,1173,52,1261,158
image_18_39_71592_-0_19093_39_72178_-0_20462.jpeg,2552,1420,c,513,1302,568,1355
image_18_39_71592_-0_19093_39_72178_-0_20462.jpeg,2552,1420,c,1906,235,1981,376
image_18_39_71682_-0_18999_39_72268_-0_20368.jpeg,2552,1421,c,549,259,730,503
image_18_39_71682_-0_18999_39_72268_-0_20368.jpeg,2552,1421,c,768,318,989,518
image_18_39_71682_-0_18999_39_72268_-0_20368.jpeg,2552,1421,c,582,29,768,201
image_18_39_71682_-0_18999_39_72268_-0_20368.jpeg,2552,1421,c,1006,271,1093,376
image_18_39_71682_-0_18999_39_72268_-0_20368.jpeg,2552,1421,c,67,1237,122,1281
image_18_37_81812_-0_75156_37_82399_-0_76479.jpeg,2466,1385,c,913,508,1008,643
image_18_37_81812_-0_75156_37_82399_-0_76479.jpeg,2466,1385,c,29,882,217,1067
image_18_37_81812_-0_75156_37_82399_-0_76479.jpeg,2466,1385,c,1001,847,1124,908
image_18_37_81812_-0_75156_37_82399_-0_76479.jpeg,2466,1385,c,996,536,1097,653
image_18_37_81812_-0_75156_37_82399_-0_76479.jpeg,2466,1385,c,1005,918,1111,1015
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,2020,41,2248,249
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,238,513,492,662
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,2262,617,2468,878
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,2007,552,2141,791
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,1500,518,1690,658
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,1710,530,1882,702
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,119,16,220,156
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,307,29,500,218
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,2171,341,2464,448
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,2298,19,2458,279
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,1230,337,1500,457
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,1141,856,1350,998
image_18_39_21498_-0_27697_39_22085_-0_29053.jpeg,2528,1412,c,1248,666,1399,856
image_18_42_26766_3_13058_42_27392_3_11635.jpeg,2652,1577,c,631,1258,723,1340
image_18_42_26766_3_13058_42_27392_3_11635.jpeg,2652,1577,c,1471,963,1514,1024
image_18_42_26766_3_13058_42_27392_3_11635.jpeg,2652,1577,c,42,1067,155,1159
