img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,874,993,969,1076
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,1034,827,1134,910
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,1189,834,1284,921
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,1202,990,1293,1026
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,1230,1314,1286,1370
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,1216,1170,1274,1227
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,1045,993,1138,1072
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,1062,1135,1152,1224
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,1208,994,1305,1081
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,872,828,966,914
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,704,825,800,911
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,725,979,785,1023
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,884,985,975,1027
image_18_38_44074_26_96216_38_45003_26_95108.jpeg,2066,2211,c,484,501,536,582
image_18_38_44074_26_96216_38_45003_26_95108.jpeg,2066,2211,c,1511,981,1558,1024
image_18_38_44074_26_96216_38_45003_26_95108.jpeg,2066,2211,c,1368,251,1453,406
image_18_38_44074_26_96216_38_45003_26_95108.jpeg,2066,2211,c,1002,430,1129,522
image_18_38_44074_26_96216_38_45003_26_95108.jpeg,2066,2211,c,1312,250,1410,389
image_18_38_44074_26_96216_38_45003_26_95108.jpeg,2066,2211,c,321,258,433,356
image_18_38_44074_26_96216_38_45003_26_95108.jpeg,2066,2211,c,1494,994,1512,1085
image_18_38_44074_26_96216_38_45003_26_95108.jpeg,2066,2211,c,648,1216,682,1266
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,734,1520,771,1559
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,948,1633,1012,1686
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,601,1134,702,1211
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,623,1288,705,1377
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,924,1285,1016,1368
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,772,1282,866,1368
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,774,1119,862,1210
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,621,988,701,1043
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,939,1121,1018,1220
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,768,1433,862,1505
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,936,994,994,1049
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,811,1318,877,1369
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,615,624,704,717
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,758,646,851,729
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,925,644,1012,725
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,776,504,851,569
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,601,796,692,880
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,945,510,1012,568
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,945,951,1012,1017
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,612,958,698,1013
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,941,787,1020,877
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,762,951,863,1019
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,978,966,1021,1026
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,949,1666,1017,1693
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,987,1145,1029,1207
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,985,1608,1041,1682
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,984,1475,1023,1515
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,778,480,853,535
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,927,487,1011,534
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,985,637,1028,724
image_18_38_5733_26_35744_38_58254_26_34626.jpeg,2084,2203,c,985,500,1025,570
image_18_36_54379_35_33953_36_55369_35_32988.jpeg,1799,2297,c,1202,922,1334,1014
image_18_36_54379_35_33953_36_55369_35_32988.jpeg,1799,2297,c,1461,76,1549,227
image_18_36_54379_35_33953_36_55369_35_32988.jpeg,1799,2297,c,1356,1958,1569,2097
image_18_38_45721_27_07085_38_46651_27_05979.jpeg,2062,2214,c,506,1279,591,1430
image_18_38_45721_27_07085_38_46651_27_05979.jpeg,2062,2214,c,585,1068,753,1230
image_18_38_45721_27_07085_38_46651_27_05979.jpeg,2062,2214,c,611,1481,652,1513
image_18_38_45721_27_07085_38_46651_27_05979.jpeg,2062,2214,c,1511,561,1539,592
image_18_38_45721_27_07085_38_46651_27_05979.jpeg,2062,2214,c,345,28,443,156
image_18_38_45721_27_07085_38_46651_27_05979.jpeg,2062,2214,c,493,504,535,566
image_18_38_45721_27_07085_38_46651_27_05979.jpeg,2062,2214,c,432,837,472,917
image_18_38_45721_27_07085_38_46651_27_05979.jpeg,2062,2214,c,1526,980,1552,997
image_18_38_45721_27_07085_38_46651_27_05979.jpeg,2062,2214,c,1101,995,1211,1068
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,593,836,650,887
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,903,847,968,907
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,832,835,876,872
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,580,997,639,1024
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,752,830,853,916
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,920,923,963,964
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,894,975,980,1027
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,737,980,837,1026
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,1033,811,1122,906
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,1022,950,1125,1021
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,1069,1268,1125,1321
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,1043,1114,1141,1202
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,597,1296,655,1348
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,580,1006,638,1058
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,730,993,826,1070
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,891,1131,979,1224
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,583,1138,664,1233
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,738,1152,811,1207
image_18_37_17198_27_48421_37_18131_27_47337.jpeg,2021,2183,c,899,987,993,1070
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1219,1088,1262,1130
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1077,1077,1116,1114
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1098,1135,1136,1171
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1034,1160,1076,1206
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1160,1115,1205,1158
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1282,1064,1327,1106
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1053,1013,1088,1049
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1195,1031,1232,1069
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1012,1108,1049,1146
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,985,1192,1022,1233
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1126,1054,1161,1089
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,802,1120,837,1156
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,776,1055,815,1095
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,709,1072,754,1118
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,858,1241,895,1278
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,906,1015,933,1045
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,867,1094,901,1134
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,921,1060,962,1099
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,917,1211,959,1256
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,733,1138,776,1178
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,987,1038,1020,1077
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,954,1121,994,1161
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,787,1254,839,1301
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1488,333,1513,366
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1416,342,1453,383
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1483,270,1513,306
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1690,324,1732,364
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1632,395,1666,432
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1703,393,1736,427
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1759,328,1788,362
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1567,469,1611,508
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,33,531,69,563
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,13,497,51,533
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,13,549,41,583
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,67,502,115,537
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1198,884,1236,918
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1231,946,1265,981
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1152,884,1197,923
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1259,1000,1299,1024
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1112,993,1152,1023
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1162,969,1199,1002
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1090,926,1126,965
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1622,264,1660,301
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1549,264,1586,301
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1560,330,1594,365
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1621,331,1656,367
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1501,398,1536,435
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1563,402,1601,441
image_18_37_22531_27_55102_37_23465_27_54019.jpeg,2018,2187,c,1503,474,1537,516
image_18_40_34973_27_97322_40_35912_27_962.jpeg,2091,2297,c,1556,1537,1576,1583
image_18_40_34973_27_97322_40_35912_27_962.jpeg,2091,2297,c,1204,1643,1244,1688
image_18_37_02304_27_99562_37_03241_27_98487.jpeg,2004,2188,c,551,1026,601,1075
image_18_36_78452_28_63521_36_79394_28_62458.jpeg,1982,2193,c,1447,318,1475,367
image_18_36_78452_28_63521_36_79394_28_62458.jpeg,1982,2193,c,1673,1223,1717,1265
image_18_36_78452_28_63521_36_79394_28_62458.jpeg,1982,2193,c,1043,8,1104,29
image_18_36_78452_28_63521_36_79394_28_62458.jpeg,1982,2193,c,19,15,111,143
image_18_36_78452_28_63521_36_79394_28_62458.jpeg,1982,2193,c,114,515,164,536
image_18_36_78452_28_63521_36_79394_28_62458.jpeg,1982,2193,c,940,339,972,393
image_18_36_78452_28_63521_36_79394_28_62458.jpeg,1982,2193,c,989,1239,1009,1283
image_18_36_78452_28_63521_36_79394_28_62458.jpeg,1982,2193,c,1371,707,1465,857
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1009,1251,1062,1309
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1147,1262,1207,1313
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1062,1011,1120,1060
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1040,1134,1093,1189
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1164,1142,1218,1196
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1179,1024,1220,1079
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1113,1151,1154,1191
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,987,1001,1011,1054
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,886,1250,945,1303
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,915,1128,973,1183
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,935,1000,992,1052
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,982,1151,1020,1190
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1002,1251,1025,1309
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,936,996,996,1025
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,525,826,864,1009
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1257,641,1311,692
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1078,894,1136,947
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1368,645,1421,699
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,984,889,1022,941
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1059,1002,1128,1025
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1148,636,1196,687
image_18_37_2289_27_47422_37_23822_27_46338.jpeg,2021,2182,c,1761,1026,1979,1313
image_18_36_79081_28_62526_36_80023_28_61463.jpeg,1981,2193,c,1530,28,1608,139
image_18_36_79081_28_62526_36_80023_28_61463.jpeg,1981,2193,c,788,392,989,526
image_18_36_79081_28_62526_36_80023_28_61463.jpeg,1981,2193,c,840,989,1020,1072
image_18_36_79081_28_62526_36_80023_28_61463.jpeg,1981,2193,c,1456,1357,1510,1410
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1214,772,1268,823
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1189,911,1243,963
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1069,920,1124,973
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1104,641,1157,698
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1219,637,1274,689
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1113,528,1168,581
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1072,794,1126,847
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,985,811,1017,863
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,989,552,1043,596
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,895,1235,950,1287
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,912,1074,965,1123
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,783,1093,838,1144
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,739,1366,795,1418
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,875,1361,931,1412
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,761,1230,817,1283
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,852,988,910,1033
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,801,985,852,1022
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1044,1063,1097,1115
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1147,1339,1203,1392
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1185,1043,1241,1096
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1007,1354,1060,1408
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1153,1195,1210,1245
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1017,1206,1072,1260
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1112,1074,1149,1111
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,988,1295,1023,1352
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,849,564,902,613
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,846,686,902,739
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,828,828,881,883
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,925,938,979,991
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,956,811,1008,864
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,793,961,847,1012
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,981,677,1026,728
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1273,376,1326,430
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1289,236,1345,286
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1148,258,1204,307
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1025,284,1082,333
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1255,504,1308,535
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1126,518,1179,536
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,1147,395,1195,444
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,886,303,940,354
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,872,422,925,475
image_18_37_25836_27_42182_37_26768_27_41096.jpeg,2025,2183,c,993,416,1024,470
image_18_36_09746_32_96552_36_1072_32_95556.jpeg,1856,2247,c,44,586,153,738
image_18_36_70639_35_71159_36_71631_35_70199.jpeg,1790,2307,c,994,2011,1062,2151
image_18_36_70639_35_71159_36_71631_35_70199.jpeg,1790,2307,c,777,554,920,807
image_18_36_70639_35_71159_36_71631_35_70199.jpeg,1790,2307,c,706,844,747,897
image_18_36_70639_35_71159_36_71631_35_70199.jpeg,1790,2307,c,14,2108,97,2239
image_18_36_70639_35_71159_36_71631_35_70199.jpeg,1790,2307,c,1750,514,1781,565
image_18_36_70639_35_71159_36_71631_35_70199.jpeg,1790,2307,c,1484,1780,1655,1876
image_18_36_70639_35_71159_36_71631_35_70199.jpeg,1790,2307,c,986,511,1029,575
image_18_36_70639_35_71159_36_71631_35_70199.jpeg,1790,2307,c,1138,662,1234,792
image_18_36_70639_35_71159_36_71631_35_70199.jpeg,1790,2307,c,1167,516,1231,571
image_18_36_70639_35_71159_36_71631_35_70199.jpeg,1790,2307,c,498,2117,535,2178
image_18_36_70639_35_71159_36_71631_35_70199.jpeg,1790,2307,c,896,41,987,187
image_18_39_19472_26_7459_39_20399_26_73468.jpeg,2091,2230,c,1556,1463,1647,1514
image_18_39_19472_26_7459_39_20399_26_73468.jpeg,2091,2230,c,1953,517,2061,656
image_18_39_19472_26_7459_39_20399_26_73468.jpeg,2091,2230,c,608,429,650,469
image_18_37_34759_27_20465_37_3569_27_19376.jpeg,2030,2184,c,1793,724,1971,896
image_18_37_34759_27_20465_37_3569_27_19376.jpeg,2030,2184,c,451,851,531,999
image_18_38_45241_26_97303_38_4617_26_96196.jpeg,2063,2212,c,1190,1594,1286,1744
image_18_38_45241_26_97303_38_4617_26_96196.jpeg,2063,2212,c,1323,1728,1460,1840
image_18_38_45241_26_97303_38_4617_26_96196.jpeg,2063,2212,c,1343,863,1390,928
image_18_38_45241_26_97303_38_4617_26_96196.jpeg,2063,2212,c,1533,1809,1562,1880
image_18_37_17333_27_46876_37_18265_27_45792.jpeg,2021,2181,c,1334,1045,1404,1094
image_18_38_38989_26_75559_38_39916_26_74449.jpeg,2069,2205,c,1432,419,1496,494
image_18_38_38989_26_75559_38_39916_26_74449.jpeg,2069,2205,c,1551,535,1615,580
image_18_38_46776_27_02304_38_47705_27_01197.jpeg,2064,2212,c,1894,542,2043,787
image_18_38_46776_27_02304_38_47705_27_01197.jpeg,2064,2212,c,1811,870,1900,984
image_18_38_46776_27_02304_38_47705_27_01197.jpeg,2064,2212,c,1033,1279,1142,1416
image_18_38_46776_27_02304_38_47705_27_01197.jpeg,2064,2212,c,1123,1029,1184,1072
image_18_38_46776_27_02304_38_47705_27_01197.jpeg,2064,2212,c,1472,1476,1487,1515
image_18_38_46776_27_02304_38_47705_27_01197.jpeg,2064,2212,c,80,1089,117,1148
image_18_38_46776_27_02304_38_47705_27_01197.jpeg,2064,2212,c,2017,1001,2056,1076
image_18_38_46776_27_02304_38_47705_27_01197.jpeg,2064,2212,c,1636,1377,1704,1443
image_18_38_46776_27_02304_38_47705_27_01197.jpeg,2064,2212,c,1883,1297,1991,1385
image_18_38_46776_27_02304_38_47705_27_01197.jpeg,2064,2212,c,547,1477,801,1697
image_18_38_46776_27_02304_38_47705_27_01197.jpeg,2064,2212,c,874,1505,982,1648
image_18_36_74968_28_93832_36_75912_28_92774.jpeg,1972,2197,c,1571,734,1828,956
image_18_38_46002_27_06352_38_46932_27_05245.jpeg,2064,2214,c,1023,1974,1202,2147
image_18_38_46002_27_06352_38_46932_27_05245.jpeg,2064,2214,c,1180,1720,1330,1959
image_18_38_46002_27_06352_38_46932_27_05245.jpeg,2064,2214,c,1721,677,1816,827
image_18_38_46002_27_06352_38_46932_27_05245.jpeg,2064,2214,c,1863,1170,1922,1233
image_18_38_46002_27_06352_38_46932_27_05245.jpeg,2064,2214,c,1736,1379,1829,1503
image_18_38_46002_27_06352_38_46932_27_05245.jpeg,2064,2214,c,791,1785,828,1849
image_18_38_46002_27_06352_38_46932_27_05245.jpeg,2064,2214,c,1794,1502,1839,1584
image_18_38_46002_27_06352_38_46932_27_05245.jpeg,2064,2214,c,1495,1592,1590,1739
image_18_38_46002_27_06352_38_46932_27_05245.jpeg,2064,2214,c,1805,1915,1949,2090
image_18_38_46002_27_06352_38_46932_27_05245.jpeg,2064,2214,c,1859,1950,1963,2096
image_18_38_46002_27_06352_38_46932_27_05245.jpeg,2064,2214,c,1817,1909,1956,1991
image_18_38_45483_27_16811_38_46414_27_15706.jpeg,2060,2217,c,1575,820,1764,940
image_18_36_72529_27_69676_36_73463_27_68601.jpeg,2004,2172,c,1479,1876,1659,1973
image_18_36_72529_27_69676_36_73463_27_68601.jpeg,2004,2172,c,810,1007,994,1184
image_18_37_1729_27_46734_37_18223_27_45651.jpeg,2019,2182,c,1595,947,1664,997
image_18_38_80296_26_98068_38_81225_26_96955.jpeg,2074,2222,c,1806,1067,1996,1390
image_18_38_80296_26_98068_38_81225_26_96955.jpeg,2074,2222,c,316,1650,384,1714
image_18_38_80296_26_98068_38_81225_26_96955.jpeg,2074,2222,c,1749,771,1850,933
image_18_38_80296_26_98068_38_81225_26_96955.jpeg,2074,2222,c,1825,589,1951,788
image_18_38_44687_27_10361_38_45617_27_09256.jpeg,2060,2213,c,8,50,63,120
image_18_40_38892_27_90839_40_39831_27_89715.jpeg,2095,2298,c,1360,614,1457,746
image_18_40_38892_27_90839_40_39831_27_89715.jpeg,2095,2298,c,1481,254,1559,422
image_18_37_16436_27_49897_37_17369_27_48814.jpeg,2019,2182,c,1282,805,1384,881
