Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_489_544_544_0_2107_2121.png',0.87904966,463,511,487,531,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_489_544_544_0_2107_2121.png',0.7302805,517,507,536,534,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_489_544_544_0_2107_2121.png',0.6356302,318,519,343,537,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_489_544_544_0_2107_2121.png',0.51671827,366,520,388,537,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_489_544_544_0_2107_2121.png',0.25757623,372,515,398,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.99880254,416,19,444,47,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.993538,467,19,487,41,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.98325264,404,122,430,153,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.981002,313,142,341,170,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.9783299,358,130,386,158,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.94484377,371,26,393,51,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.93402517,318,86,346,114,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.9220318,416,71,441,95,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.91071296,515,16,535,49,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.9063542,318,29,344,55,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.86192656,458,69,485,96,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.85486054,448,120,485,159,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.37057185,513,123,534,151,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__1577_489_544_544_0_2107_2121.png',0.9960822,311,433,343,468,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__1577_489_544_544_0_2107_2121.png',0.99142504,208,481,236,509,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__1577_489_544_544_0_2107_2121.png',0.95861304,155,508,181,530,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__1577_489_544_544_0_2107_2121.png',0.8993206,286,507,318,534,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__1577_489_544_544_0_2107_2121.png',0.83754194,335,482,369,514,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__1577_489_544_544_0_2107_2121.png',0.43353003,257,458,287,489,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.99540377,226,121,257,150,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.9865235,87,17,119,48,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.98561096,123,120,151,150,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.9845948,177,116,213,151,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.96924424,189,12,216,40,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.95706904,29,16,66,50,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.94881666,237,13,262,41,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.93320537,185,63,212,92,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.916798,133,65,156,90,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.9145137,231,64,258,93,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.8873178,136,15,162,40,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.7176311,78,66,107,95,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.33392915,186,7,215,35,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_978_544_544_0_2107_2121.png',0.28236482,19,120,50,155,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.9823945,34,389,68,421,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.9742195,149,481,175,509,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.968717,13,333,44,368,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.94947636,58,449,96,485,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.9382478,157,397,181,427,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.85222673,96,364,121,391,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.8445951,94,511,128,534,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.6242489,14,274,31,307,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.59644157,53,257,75,285,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.47148454,13,476,35,505,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.39005658,17,394,45,420,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.37644184,101,363,127,389,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_978_544_544_0_2143_2141.png',0.2507692,85,508,120,533,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_489_544_544_0_2143_2141.png',0.96816564,437,149,463,173,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_489_544_544_0_2143_2141.png',0.9446025,488,259,512,283,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_489_544_544_0_2143_2141.png',0.942467,492,118,529,154,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_489_544_544_0_2143_2141.png',0.9328345,436,9,469,41,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_489_544_544_0_2143_2141.png',0.82761097,516,316,536,342,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_489_544_544_0_2143_2141.png',0.740032,514,177,535,209,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_489_544_544_0_2143_2141.png',0.6875735,413,87,441,114,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_489_544_544_0_2143_2141.png',0.6491082,463,199,487,222,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_489_544_544_0_2143_2141.png',0.48139256,383,36,409,59,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_489_544_544_0_2143_2141.png',0.31986564,524,34,536,73,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_489_544_544_0_2143_2141.png',0.31934413,383,30,407,49,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.9777947,355,462,382,489,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.9729122,498,335,530,368,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.9626366,445,361,472,386,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.9448817,435,496,469,529,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.94434595,408,439,448,473,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.9268011,418,257,445,284,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.9101554,473,271,508,309,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.8919732,421,310,447,336,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.8363737,359,329,386,363,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.75435126,494,403,516,427,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.6510957,332,408,359,432,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.6448219,457,229,483,258,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.58009446,503,398,527,425,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.34229833,451,229,475,256,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__489_489_544_544_0_2143_2141.png',0.33697033,385,387,420,419,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.99910414,78,291,113,325,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.98548543,24,316,51,343,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.9815973,36,41,66,69,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.98098886,168,323,192,347,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.98030496,139,136,176,170,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.97732687,54,229,91,265,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.97236884,280,279,307,307,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.9713993,164,187,197,222,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.9492328,186,242,223,278,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.9139658,253,225,278,252,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.8910808,10,118,40,153,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.8808516,312,339,337,366,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.83364195,113,76,149,109,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.80559045,49,373,76,401,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.8051344,104,346,139,382,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.8045873,91,17,128,51,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.7531395,81,427,108,453,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.7114724,207,109,232,135,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.622822,221,296,254,330,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.597459,244,359,281,391,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.42836726,10,254,32,281,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/147_18_38_3952_23_9659_38_3862_23_9774_split/147_18_38_3952_23_9659_38_3862_23_9774__978_978_544_544_0_2143_2141.png',0.4125437,146,7,176,21,1.0
