,Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category,Image_Root,Slice_XY,Upper,Left,Height,Width,Pad,Im_Width,Im_Height,Image_Path,Xmin_Glob,Xmax_Glob,Ymin_Glob,Ymax_Glob,lon0,lat0,lon1,lat1,x0_wmp,y0_wmp,x1_wmp,y1_wmp
62,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.37808454,297,229,319,253,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1275.0,1297.0,1207.0,1231.0,0,0,0,0,0,0,0,0
63,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.3704884,176,277,199,302,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1154.0,1177.0,1255.0,1280.0,0,0,0,0,0,0,0,0
64,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.36121744,194,284,216,307,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1172.0,1194.0,1262.0,1285.0,0,0,0,0,0,0,0,0
65,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.30317658,11,352,27,375,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,989.0,1005.0,1330.0,1353.0,0,0,0,0,0,0,0,0
66,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.30122304,115,302,133,323,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1093.0,1111.0,1280.0,1301.0,0,0,0,0,0,0,0,0
67,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.29420799999999997,127,298,147,319,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1105.0,1125.0,1276.0,1297.0,0,0,0,0,0,0,0,0
68,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.28739166,210,254,235,278,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1188.0,1213.0,1232.0,1256.0,0,0,0,0,0,0,0,0
70,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.8406658000000001,417,180,444,211,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_489_544_544_0_2144_2141.png',978.0,489.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,906.0,933.0,1158.0,1189.0,0,0,0,0,0,0,0,0
71,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.7998893,355,53,377,77,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_489_544_544_0_2144_2141.png',978.0,489.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,844.0,866.0,1031.0,1055.0,0,0,0,0,0,0,0,0
72,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.7366020000000001,426,217,451,244,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_489_544_544_0_2144_2141.png',978.0,489.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,915.0,940.0,1195.0,1222.0,0,0,0,0,0,0,0,0
73,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.7151085,486,353,508,380,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_489_544_544_0_2144_2141.png',978.0,489.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,975.0,997.0,1331.0,1358.0,0,0,0,0,0,0,0,0
74,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.6874421,510,17,530,39,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_489_544_544_0_2144_2141.png',978.0,489.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,999.0,1019.0,995.0,1017.0,0,0,0,0,0,0,0,0
76,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.45001316,515,296,533,327,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_489_544_544_0_2144_2141.png',978.0,489.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1004.0,1022.0,1274.0,1305.0,0,0,0,0,0,0,0,0
77,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_978_544_544_0_2162_2180.png',0.99671054,148,374,214,441,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,978_978_544_544_0_2162_2180.png',978.0,978.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,1126.0,1192.0,1352.0,1419.0,0,0,0,0,0,0,0,0
78,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_978_544_544_0_2162_2180.png',0.99615103,96,290,166,354,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,978_978_544_544_0_2162_2180.png',978.0,978.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,1074.0,1144.0,1268.0,1332.0,0,0,0,0,0,0,0,0
79,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_978_544_544_0_2162_2180.png',0.9951476,42,172,113,238,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,978_978_544_544_0_2162_2180.png',978.0,978.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,1020.0,1091.0,1150.0,1216.0,0,0,0,0,0,0,0,0
81,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_489_544_544_0_2162_2180.png',0.96992934,347,39,415,104,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,978_489_544_544_0_2162_2180.png',978.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,836.0,904.0,1017.0,1082.0,0,0,0,0,0,0,0,0
82,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_489_544_544_0_2162_2180.png',0.8280895,478,81,535,153,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,978_489_544_544_0_2162_2180.png',978.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,967.0,1024.0,1059.0,1131.0,0,0,0,0,0,0,0,0
83,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_489_544_544_0_2162_2180.png',0.7470305,436,8,494,46,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,978_489_544_544_0_2162_2180.png',978.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,925.0,983.0,986.0,1024.0,0,0,0,0,0,0,0,0
84,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__0_0_544_544_0_2162_2180.png',0.75277364,259,41,300,80,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,0_0_544_544_0_2162_2180.png',0.0,0.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,259.0,300.0,41.0,80.0,0,0,0,0,0,0,0,0
85,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__0_0_544_544_0_2162_2180.png',0.73418164,315,27,348,67,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,0_0_544_544_0_2162_2180.png',0.0,0.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,315.0,348.0,27.0,67.0,0,0,0,0,0,0,0,0
87,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__0_0_544_544_0_2162_2180.png',0.26429528,251,8,287,35,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,0_0_544_544_0_2162_2180.png',0.0,0.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,251.0,287.0,8.0,35.0,0,0,0,0,0,0,0,0
88,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.9970581000000001,133,175,191,232,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,622.0,680.0,664.0,721.0,0,0,0,0,0,0,0,0
89,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.9954185,185,231,250,299,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,674.0,739.0,720.0,788.0,0,0,0,0,0,0,0,0
90,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.99407935,370,371,407,405,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,859.0,896.0,860.0,894.0,0,0,0,0,0,0,0,0
91,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.9917153000000001,295,435,369,498,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,784.0,858.0,924.0,987.0,0,0,0,0,0,0,0,0
92,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.9894366,235,326,302,395,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,724.0,791.0,815.0,884.0,0,0,0,0,0,0,0,0
94,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.9350344,386,282,422,318,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,875.0,911.0,771.0,807.0,0,0,0,0,0,0,0,0
95,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.93141127,312,142,348,174,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,801.0,837.0,631.0,663.0,0,0,0,0,0,0,0,0
96,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.91449475,412,344,450,379,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,901.0,939.0,833.0,868.0,0,0,0,0,0,0,0,0
97,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.8350226999999999,302,206,338,244,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,791.0,827.0,695.0,733.0,0,0,0,0,0,0,0,0
98,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.79732966,435,384,471,422,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,924.0,960.0,873.0,911.0,0,0,0,0,0,0,0,0
99,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.7634671,347,312,380,348,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,836.0,869.0,801.0,837.0,0,0,0,0,0,0,0,0
100,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.75073606,395,414,431,452,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,884.0,920.0,903.0,941.0,0,0,0,0,0,0,0,0
101,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.7156001000000001,344,184,377,219,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,833.0,866.0,673.0,708.0,0,0,0,0,0,0,0,0
102,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.6451642,271,167,309,203,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,760.0,798.0,656.0,692.0,0,0,0,0,0,0,0,0
103,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.4584202,368,241,402,278,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,857.0,891.0,730.0,767.0,0,0,0,0,0,0,0,0
104,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.433593,325,271,360,306,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_489_544_544_0_2162_2180.png',489.0,489.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,814.0,849.0,760.0,795.0,0,0,0,0,0,0,0,0
105,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_978_544_544_0_2162_2180.png',0.42662436,7,468,18,520,netpen,18_18_39_6588_20_086_39_6498_20_0976.jpeg,489_978_544_544_0_2162_2180.png',489.0,978.0,544.0,544.0,0.0,2162.0,2180.0,/simrdwn/data/imagery_controlset/18_18_39_6588_20_086_39_6498_20_0976.jpeg,985.0,996.0,957.0,1009.0,0,0,0,0,0,0,0,0
106,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_978_544_544_0_2107_2121.png',0.94378924,232,504,261,528,netpen,62_18_37_7229_23_1711_37_7139_23_1824.jpeg,489_978_544_544_0_2107_2121.png',489.0,978.0,544.0,544.0,0.0,2107.0,2121.0,/simrdwn/data/imagery_controlset/62_18_37_7229_23_1711_37_7139_23_1824.jpeg,1210.0,1239.0,993.0,1017.0,0,0,0,0,0,0,0,0
108,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_978_544_544_0_2107_2121.png',0.7649608,82,505,117,533,netpen,62_18_37_7229_23_1711_37_7139_23_1824.jpeg,489_978_544_544_0_2107_2121.png',489.0,978.0,544.0,544.0,0.0,2107.0,2121.0,/simrdwn/data/imagery_controlset/62_18_37_7229_23_1711_37_7139_23_1824.jpeg,1060.0,1095.0,994.0,1022.0,0,0,0,0,0,0,0,0
109,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_978_544_544_0_2107_2121.png',0.65673774,29,508,65,533,netpen,62_18_37_7229_23_1711_37_7139_23_1824.jpeg,489_978_544_544_0_2107_2121.png',489.0,978.0,544.0,544.0,0.0,2107.0,2121.0,/simrdwn/data/imagery_controlset/62_18_37_7229_23_1711_37_7139_23_1824.jpeg,1007.0,1043.0,997.0,1022.0,0,0,0,0,0,0,0,0
111,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_978_544_544_0_2107_2121.png',0.2651884,127,504,160,531,netpen,62_18_37_7229_23_1711_37_7139_23_1824.jpeg,489_978_544_544_0_2107_2121.png',489.0,978.0,544.0,544.0,0.0,2107.0,2121.0,/simrdwn/data/imagery_controlset/62_18_37_7229_23_1711_37_7139_23_1824.jpeg,1105.0,1138.0,993.0,1020.0,0,0,0,0,0,0,0,0
112,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_489_544_544_0_2107_2121.png',0.9488627000000001,415,509,444,531,netpen,62_18_37_7229_23_1711_37_7139_23_1824.jpeg,489_489_544_544_0_2107_2121.png',489.0,489.0,544.0,544.0,0.0,2107.0,2121.0,/simrdwn/data/imagery_controlset/62_18_37_7229_23_1711_37_7139_23_1824.jpeg,904.0,933.0,998.0,1020.0,0,0,0,0,0,0,0,0
113,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_489_544_544_0_2107_2121.png',0.87904966,463,511,487,531,netpen,62_18_37_7229_23_1711_37_7139_23_1824.jpeg,489_489_544_544_0_2107_2121.png',489.0,489.0,544.0,544.0,0.0,2107.0,2121.0,/simrdwn/data/imagery_controlset/62_18_37_7229_23_1711_37_7139_23_1824.jpeg,952.0,976.0,1000.0,1020.0,0,0,0,0,0,0,0,0
115,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_489_544_544_0_2107_2121.png',0.6356301999999999,318,519,343,537,netpen,62_18_37_7229_23_1711_37_7139_23_1824.jpeg,489_489_544_544_0_2107_2121.png',489.0,489.0,544.0,544.0,0.0,2107.0,2121.0,/simrdwn/data/imagery_controlset/62_18_37_7229_23_1711_37_7139_23_1824.jpeg,807.0,832.0,1008.0,1026.0,0,0,0,0,0,0,0,0
117,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_489_544_544_0_2107_2121.png',0.25757623,372,515,398,535,netpen,62_18_37_7229_23_1711_37_7139_23_1824.jpeg,489_489_544_544_0_2107_2121.png',489.0,489.0,544.0,544.0,0.0,2107.0,2121.0,/simrdwn/data/imagery_controlset/62_18_37_7229_23_1711_37_7139_23_1824.jpeg,861.0,887.0,1004.0,1024.0,0,0,0,0,0,0,0,0
120,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.98325264,404,122,430,153,netpen,62_18_37_7229_23_1711_37_7139_23_1824.jpeg,978_489_544_544_0_2107_2121.png',978.0,489.0,544.0,544.0,0.0,2107.0,2121.0,/simrdwn/data/imagery_controlset/62_18_37_7229_23_1711_37_7139_23_1824.jpeg,893.0,919.0,1100.0,1131.0,0,0,0,0,0,0,0,0
121,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__978_489_544_544_0_2107_2121.png',0.981002,313,142,341,170,netpen,62_18_37_7229_23_1711_37_7139_23_1824.jpeg,978_489_544_544_0_2107_2121.png',978.0,489.0,544.0,544.0,0.0,2107.0,2121.0,/simrdwn/data/imagery_controlset/62_18_37_7229_23_1711_37_7139_23_1824.jpeg,802.0,830.0,1120.0,1148.0,0,0,0,0,0,0,0,0
